shipName,desvio_consumo,desvio_percentual,dias_desde_docagem,consumo_total,consumo_previsto
BRUNO LIMA,0.58,24.72,1271.4,2234.82,1966.79
FÁBIO SANTOS,0.31,10.11,1131.85,2307.49,2157.1
DANIEL PEREIRA,0.17,1.91,550.93,11463.9,11393.29
FELIPE RIBEIRO,-0.49,1.3,276.26,13839.49,14049.7
RAFAEL SANTOS,1.13,0.54,987.36,14620.8,14162.79
RICARDO BARBOSA,0.25,0.34,1245.49,1821.77,1730.19
THIAGO FERNANDES,-0.95,-0.06,760.97,3823.4,4200.19
PAULO MOURA,-0.05,-1.46,1506.39,13242.77,13265.48
GABRIELA MARTINS,-0.82,-3.34,347.58,10036.1,10353.02
EDUARDO COSTA,-0.58,-3.49,1115.15,4220.33,4427.91
RAUL MARTINS,-1.85,-3.54,896.15,11585.05,12298.24
MARIA VALENTINA,0.02,-3.57,1053.86,2085.98,2079.3
MARCOS CAVALCANTI,-1.65,-6.56,1410.44,13624.09,14375.76
HENRIQUE ALVES,-2.32,-7.45,857.64,13329.4,14348.42
GISELLE CARVALHO,-1.53,-9.36,806.38,12004.08,12571.95
ROMARIO SILVA,-0.84,-9.66,680.49,4148.83,4468.17
RENATO GOMES,-0.78,-10.52,432.77,7154.78,7387.69
LUCAS MENDONÇA,-1.11,-14.2,379.34,3479.87,3888.0
RODRIGO PINHEIRO,-3.82,-19.12,230.51,8644.2,10083.87
VICTOR OLIVEIRA,-2.72,-19.33,629.13,11800.25,12928.36
CARLA SILVA,-0.6,-27.3,367.93,1782.45,1916.53
