sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude,consumo_total,shipName_upper,Nome do navio,Classe,Tipo,Porte Bruto,Comprimento total (m),Boca (m),Calado (m),Pontal (m),Nome do navio_rev,Data da aplicacao,Cr1. Período base de verificação,Cr1. Parada máxima acumulada no período,dias_desde_docagem,dias_desde_tinta,consumo_por_hora,consumo_por_milha,velocidade_media,diff_velocidade,calado_medio,area_submersa_proxy,beaufort_num,sea_condition_num,classe_encoded,mes,trimestre,consumo_teorico_proxy,calado_ratio,latitude_abs,consumo_previsto,desvio_consumo,desvio_percentual
41200006964,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-07-15 15:00:00,2024-07-16 01:30:00,10.5,138.0,6.1,5.0,5.8,1.1,8723.04,8.0,,6 - Strong breeze,5 - Rough,13.14,13.14,,-2.2791667,-44.245,6.0,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,887.0,1536,0.5714285714285714,0.043478260869565216,13.142857142857142,0.0,5.8,13099.276799999998,8.0,5.0,1,7,3,0.0009909085244750005,1.0,2.2791667,4.524639721680686,1.4753602783193136,32.60724320767109
44200006154,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-15 15:00:00,2024-07-16 15:00:00,24.0,301.0,6.3,5.7,6.0,0.6,9583.3,4.0,,4 - Moderate breeze,3 - Slight,12.54,12.54,,-10.2991667,-35.7986667,8.0,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1013.0,2236,0.3333333333333333,0.026578073089700997,12.541666666666666,0.0,6.0,13550.975999999999,4.0,3.0,1,7,3,0.0009172922316404384,1.0344827586206897,10.2991667,8.199234764515603,-0.1992347645156034,-2.4299190136358275
43200005379,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-15 15:00:00,2024-07-16 15:00:00,24.0,300.0,16.55,16.6,16.6,-0.05,177318.91,6.0,,6 - Strong breeze,4 - Moderate,12.5,12.5,,-3.95,-83.3683333,48.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,738.0,738,2.0,0.16,12.5,0.0,16.6,218482.56,6.0,4.0,3,7,3,0.006417944017653559,0.9764705882352942,3.95,46.97527004933145,1.0247299506685508,2.18142428897678
45500003097,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-15 15:00:00,2024-07-15 19:00:00,4.0,47.0,16.0,16.0,16.0,0.0,170408.5,3.0,,3 - Gentle breeze,3 - Slight,11.75,11.75,,-23.1983333,-44.4166667,10.0,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1164.0,1164,2.5,0.2127659574468085,11.75,0.0,16.0,210585.59999999998,3.0,3.0,3,7,3,0.005190542361119447,0.9411764705882353,23.1983333,6.567757303652696,3.432242696347304,52.25897574562388
45700002256,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-15 16:00:00,2024-07-16 16:00:00,24.0,286.0,10.1,8.1,9.1,2.0,90290.1,2.0,,2 - Light breeze,1 - Calm (rippled),11.92,11.92,,1.9873333,105.093,30.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1271.0,1637,1.25,0.1048951048951049,11.916666666666666,0.0,9.1,119770.56,2.0,1.0,3,7,3,0.003540851033414254,0.5352941176470588,1.9873333,32.95278832134067,-2.9527883213406696,-8.96066303265877
44400005343,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-15 17:00:00,2024-07-15 23:00:00,6.0,13.0,14.6,14.6,14.6,0.0,130182.52,,,4 - Moderate breeze,1 - Calm (rippled),2.17,2.17,,20.7996667,-86.7413333,9.0,GABRIELA MARTINS,GABRIELA MARTINS,Aframax,Petroleiro,114441,249.0,43.8,15.0,21.0,GABRIELA MARTINS,2024-04-13,35,35,93.0,93,1.5,0.6923076923076923,2.1666666666666665,0.0,14.6,159230.52,3.0,1.0,0,7,3,2.7297916010306713e-05,0.9733333333333333,20.7996667,2.8326553944617694,6.167344605538231,217.7230812331157
45500003103,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-15 19:00:00,2024-07-15 20:12:00,1.2,6.0,16.0,16.0,16.0,0.0,170408.5,,,3 - Gentle breeze,2 - Smooth (wavelets),5.0,5.0,,-23.1233333,-44.4733333,1.8,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1164.0,1164,1.5,0.3,5.0,0.0,16.0,210585.59999999998,3.0,2.0,3,7,3,0.00039995317886167404,0.9411764705882353,23.1233333,2.067244684568389,-0.2672446845683891,-12.92757875075567
45200005012,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-15 22:45:00,2024-07-16 00:25:00,1.67,8.0,9.8,9.4,9.6,0.4,43161.74,6.0,,6 - Strong breeze,4 - Moderate,4.8,4.8,,-3.7095,-38.4835,2.0,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,544.0,2418,1.1976047904191618,0.25,4.790419161676647,0.0,9.6,56522.592000000004,6.0,4.0,2,7,3,0.00014100678310033477,0.7499999999999999,3.7095,1.6218786420211426,0.3781213579788574,23.313788601818718
43100004314,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-16 01:00:00,2024-07-16 04:18:00,3.3,17.0,15.8,15.8,15.8,0.0,168025.6,5.0,,5 - Fresh breeze,4 - Moderate,5.15,5.15,,-20.1465,57.443,4.0,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,1369.0,-299,1.2121212121212122,0.23529411764705882,5.151515151515151,0.0,15.8,207953.27999999997,5.0,4.0,3,7,3,0.00043293554305782176,0.9294117647058824,20.1465,5.605410122127137,-1.6054101221271369,-28.640368628690403
41200006970,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-07-16 01:30:00,2024-07-16 02:02:00,0.53,5.0,6.1,5.0,5.8,1.1,8723.04,7.0,,2 - Light breeze,2 - Smooth (wavelets),9.38,9.38,,-2.4386667,-44.2958333,0.2,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,888.0,1537,0.37735849056603776,0.04,9.433962264150942,0.0,5.8,13099.276799999998,7.0,2.0,1,7,3,0.0003604590916809877,1.0,2.4386667,0.1726308048760619,0.027369195123938123,15.854178020885376
