NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
BRUNO LIMA,2025-04-05 12:35:10,174.0,13.7,-1.495798,-44.205215
BRUNO LIMA,2025-04-05 12:35:33,175.0,13.8,-1.497281,-44.205148
BRUNO LIMA,2025-04-05 12:40:11,178.0,13.7,-1.515048,-44.204531
BRUNO LIMA,2025-04-05 13:05:23,174.1,13.8,-1.611965,-44.201031
BRUNO LIMA,2025-04-05 13:07:52,178.9,14.0,-1.621565,-44.200548
BRUNO LIMA,2025-04-05 13:10:22,179.1,13.9,-1.631165,-44.200065
BRUNO LIMA,2025-04-05 13:10:28,175.0,14.1,-1.631548,-44.200031
BRUNO LIMA,2025-04-05 13:11:22,176.1,14.0,-1.635015,-44.199865
BRUNO LIMA,2025-04-05 13:14:59,177.8,13.7,-1.648748,-44.199181
BRUNO LIMA,2025-04-05 13:23:17,169.8,13.5,-1.680448,-44.196215
BRUNO LIMA,2025-04-05 13:23:29,173.0,13.8,-1.681215,-44.196115
BRUNO LIMA,2025-04-05 13:42:23,174.0,13.8,-1.752831,-44.186165
BRUNO LIMA,2025-04-05 13:45:05,172.0,13.8,-1.763215,-44.184815
BRUNO LIMA,2025-04-05 13:47:10,171.1,14.1,-1.771248,-44.183781
BRUNO LIMA,2025-04-05 14:16:45,168.1,13.7,-1.883398,-44.168115
BRUNO LIMA,2025-04-05 14:19:28,170.0,13.9,-1.893715,-44.166131
BRUNO LIMA,2025-04-05 14:22:10,166.9,13.5,-1.903781,-44.164065
BRUNO LIMA,2025-04-05 14:47:58,169.9,13.5,-1.999065,-44.145431
BRUNO LIMA,2025-04-05 14:50:10,170.0,13.9,-2.007315,-44.144081
BRUNO LIMA,2025-04-05 14:52:23,168.9,13.4,-2.015615,-44.142715
BRUNO LIMA,2025-04-05 16:01:58,200.0,14.4,-2.270598,-44.236215
BRUNO LIMA,2025-04-05 16:11:08,201.0,14.3,-2.304798,-44.250031
BRUNO LIMA,2025-04-05 17:40:24,280.5,1.7,-2.447031,-44.314348
BRUNO LIMA,2025-04-05 18:34:34,95.6,0.1,-2.445781,-44.312981
BRUNO LIMA,2025-04-05 18:59:24,222.5,0.1,-2.446315,-44.311381
BRUNO LIMA,2025-04-05 19:20:55,141.2,0.1,-2.446431,-44.311248
BRUNO LIMA,2025-04-05 19:25:45,183.4,0.2,-2.446581,-44.311198
BRUNO LIMA,2025-04-05 20:14:45,188.0,0.1,-2.444881,-44.311731
BRUNO LIMA,2025-04-05 20:16:53,82.2,0.1,-2.444865,-44.311715
BRUNO LIMA,2025-04-05 20:17:34,118.5,0.3,-2.444865,-44.311715
BRUNO LIMA,2025-04-05 20:19:45,34.0,0.1,-2.444865,-44.311665
BRUNO LIMA,2025-04-05 20:22:34,282.8,0.2,-2.444915,-44.311665
BRUNO LIMA,2025-04-05 20:39:34,110.9,0.2,-2.444948,-44.311831
BRUNO LIMA,2025-04-05 20:42:54,190.6,0.2,-2.444948,-44.311781
BRUNO LIMA,2025-04-05 23:12:50,355.0,0.3,-2.446598,-44.313765
BRUNO LIMA,2025-04-06 00:45:50,315.4,0.0,-2.446848,-44.313548
BRUNO LIMA,2025-04-06 07:42:51,43.7,0.1,-2.445465,-44.312365
BRUNO LIMA,2025-04-06 08:57:52,134.2,0.1,-2.444781,-44.311965
BRUNO LIMA,2025-04-06 12:54:51,263.9,0.4,-2.446931,-44.312981
BRUNO LIMA,2025-04-06 16:24:50,161.7,0.2,-2.447065,-44.313615
BRUNO LIMA,2025-04-06 19:12:51,59.9,0.2,-2.446565,-44.312081
BRUNO LIMA,2025-04-06 19:42:50,318.0,0.2,-2.445615,-44.311798
BRUNO LIMA,2025-04-06 23:56:26,190.8,5.8,-2.524498,-44.390248
BRUNO LIMA,2025-04-06 23:58:47,187.0,5.5,-2.528131,-44.390798
BRUNO LIMA,2025-04-07 00:00:56,188.0,5.2,-2.531315,-44.391215
BRUNO LIMA,2025-04-07 00:27:57,152.0,6.6,-2.572831,-44.381848
BRUNO LIMA,2025-04-07 00:32:37,157.1,4.7,-2.580098,-44.378348
BRUNO LIMA,2025-04-07 00:53:26,279.9,1.0,-2.577481,-44.370798
BRUNO LIMA,2025-04-07 00:53:55,310.2,0.7,-2.577431,-44.370915
BRUNO LIMA,2025-04-07 00:54:17,338.8,0.6,-2.577365,-44.370965
BRUNO LIMA,2025-04-07 00:54:55,12.4,0.7,-2.577248,-44.370981
BRUNO LIMA,2025-04-07 00:55:46,26.4,0.8,-2.577081,-44.370948
BRUNO LIMA,2025-04-07 00:56:17,23.1,0.7,-2.576998,-44.370915
BRUNO LIMA,2025-04-07 00:56:26,30.9,0.6,-2.576965,-44.370898
BRUNO LIMA,2025-04-07 00:57:07,40.0,0.8,-2.576865,-44.370815
BRUNO LIMA,2025-04-07 01:00:25,54.0,0.6,-2.576498,-44.370465
BRUNO LIMA,2025-04-07 01:05:06,113.3,0.2,-2.576215,-44.370431
BRUNO LIMA,2025-04-07 01:07:25,54.9,0.2,-2.576148,-44.370315
BRUNO LIMA,2025-04-07 01:09:46,355.1,0.1,-2.576098,-44.370281
BRUNO LIMA,2025-04-07 01:29:50,12.0,0.1,-2.576131,-44.370231
BRUNO LIMA,2025-04-07 02:11:49,321.7,0.0,-2.576115,-44.370231
BRUNO LIMA,2025-04-07 06:44:50,242.0,0.1,-2.576165,-44.370215
BRUNO LIMA,2025-04-07 13:26:50,160.0,0.1,-2.576181,-44.370231
BRUNO LIMA,2025-04-07 14:02:50,323.4,0.0,-2.576181,-44.370231
BRUNO LIMA,2025-04-07 16:41:48,48.0,0.1,-2.576181,-44.370215
BRUNO LIMA,2025-04-07 18:17:51,164.0,0.1,-2.576165,-44.370198
BRUNO LIMA,2025-04-07 19:11:51,323.7,0.0,-2.576181,-44.370215
BRUNO LIMA,2025-04-07 20:05:51,323.1,0.0,-2.576181,-44.370215
BRUNO LIMA,2025-04-08 00:38:52,322.9,0.0,-2.576131,-44.370231
BRUNO LIMA,2025-04-08 00:44:51,179.0,0.1,-2.576115,-44.370248
BRUNO LIMA,2025-04-08 01:47:51,313.0,0.2,-2.576115,-44.370248
BRUNO LIMA,2025-04-08 02:11:51,236.0,0.1,-2.576131,-44.370231
BRUNO LIMA,2025-04-08 05:24:34,5.0,6.8,-2.532765,-44.383715
BRUNO LIMA,2025-04-08 06:34:54,35.0,11.9,-2.357215,-44.285731
BRUNO LIMA,2025-04-08 06:37:05,35.0,12.1,-2.351248,-44.281548
