NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
CARLA SILVA,2025-02-22 12:14:54,6.9,1.2,-22.822035,-43.15152
CARLA SILVA,2025-02-22 12:23:32,356.6,0.7,-22.819801,-43.151873
CARLA SILVA,2025-02-22 12:26:03,328.1,0.5,-22.819343,-43.152043
CARLA SILVA,2025-02-22 12:27:23,324.5,0.4,-22.819176,-43.152155
CARLA SILVA,2025-02-22 15:16:10,311.6,0.0,-22.81926,-43.1525
CARLA SILVA,2025-02-23 01:58:10,1.8,0.0,-22.819298,-43.152416
CARLA SILVA,2025-02-24 06:11:33,167.5,8.1,-22.908838,-43.14711
CARLA SILVA,2025-02-24 06:14:31,160.2,8.0,-22.91534,-43.145228
CARLA SILVA,2025-02-24 06:42:42,157.4,8.0,-22.97551,-43.134935
CARLA SILVA,2025-02-24 06:46:03,161.4,7.8,-22.982435,-43.131953
CARLA SILVA,2025-02-24 06:52:33,153.0,7.7,-22.99513,-43.125196
CARLA SILVA,2025-02-24 07:07:44,152.4,11.6,-23.033053,-43.103203
CARLA SILVA,2025-02-24 07:22:14,142.6,11.9,-23.073588,-43.076108
CARLA SILVA,2025-02-24 07:56:54,145.8,5.2,-23.15009,-43.015751
CARLA SILVA,2025-02-24 08:00:13,134.7,4.6,-23.153706,-43.012443
CARLA SILVA,2025-02-24 08:04:54,129.4,3.1,-23.157406,-43.00812
CARLA SILVA,2025-02-24 08:48:32,213.6,1.0,-23.164291,-43.005541
CARLA SILVA,2025-02-24 08:52:54,224.5,1.1,-23.16523,-43.006631
CARLA SILVA,2025-02-24 09:40:32,232.3,0.8,-23.175373,-43.016913
CARLA SILVA,2025-02-24 09:45:23,226.9,0.8,-23.176195,-43.018023
CARLA SILVA,2025-02-24 09:48:43,226.3,0.7,-23.176613,-43.01872
CARLA SILVA,2025-02-24 10:29:12,225.6,0.6,-23.183016,-43.025308
CARLA SILVA,2025-02-24 10:34:23,214.6,0.6,-23.18381,-43.025936
CARLA SILVA,2025-02-24 11:41:52,236.2,0.5,-23.192213,-43.034785
CARLA SILVA,2025-02-24 11:52:43,250.3,0.4,-23.192996,-43.036306
CARLA SILVA,2025-02-24 11:54:43,257.3,0.5,-23.193106,-43.036598
CARLA SILVA,2025-02-24 11:55:43,264.9,0.3,-23.193138,-43.036735
CARLA SILVA,2025-02-24 11:57:03,217.4,0.4,-23.193166,-43.036925
CARLA SILVA,2025-02-24 11:57:52,270.8,0.5,-23.193193,-43.03705
CARLA SILVA,2025-02-24 11:58:03,252.1,0.4,-23.193201,-43.037073
CARLA SILVA,2025-02-24 11:58:13,256.7,0.3,-23.19321,-43.037096
CARLA SILVA,2025-02-24 12:02:43,250.2,0.4,-23.19339,-43.037543
CARLA SILVA,2025-02-24 12:05:04,207.0,0.3,-23.19349,-43.037786
CARLA SILVA,2025-02-24 12:11:03,261.2,0.3,-23.193651,-43.038655
CARLA SILVA,2025-02-24 12:41:14,266.9,0.4,-23.194018,-43.042428
CARLA SILVA,2025-02-24 13:12:03,270.2,0.6,-23.19474,-43.047708
CARLA SILVA,2025-02-24 13:24:13,276.9,0.3,-23.194601,-43.049843
CARLA SILVA,2025-02-24 13:29:43,280.8,0.5,-23.194453,-43.050818
CARLA SILVA,2025-02-24 13:52:42,304.5,0.6,-23.193251,-43.054785
CARLA SILVA,2025-02-24 14:21:53,296.2,0.7,-23.190898,-43.059395
CARLA SILVA,2025-02-24 14:26:03,291.3,0.7,-23.190585,-43.06018
CARLA SILVA,2025-02-24 14:28:42,290.8,0.8,-23.19044,-43.060695
CARLA SILVA,2025-02-24 14:53:13,287.0,0.7,-23.188645,-43.065758
CARLA SILVA,2025-02-24 14:57:23,288.1,0.7,-23.188331,-43.066761
CARLA SILVA,2025-02-24 15:32:54,310.6,0.3,-23.184053,-43.07413
CARLA SILVA,2025-02-24 15:36:32,323.0,0.5,-23.183653,-43.074623
CARLA SILVA,2025-02-24 16:05:33,304.1,1.0,-23.180948,-43.08037
CARLA SILVA,2025-02-24 16:08:03,315.8,1.5,-23.180428,-43.080968
CARLA SILVA,2025-02-24 16:41:14,309.5,0.9,-23.174688,-43.088678
CARLA SILVA,2025-02-24 16:49:44,306.1,0.9,-23.173301,-43.090705
CARLA SILVA,2025-02-24 17:50:52,293.3,1.2,-23.16559,-43.108981
CARLA SILVA,2025-02-24 18:32:52,298.9,2.3,-23.157968,-43.127841
CARLA SILVA,2025-02-24 18:37:53,299.0,1.9,-23.156553,-43.13057
CARLA SILVA,2025-02-24 19:05:42,304.0,1.9,-23.147955,-43.144893
CARLA SILVA,2025-02-24 19:08:44,304.3,2.2,-23.14699,-43.146475
CARLA SILVA,2025-02-24 20:16:42,302.7,2.1,-23.125236,-43.184115
CARLA SILVA,2025-02-24 20:24:13,301.4,2.2,-23.122718,-43.188368
CARLA SILVA,2025-02-24 20:50:02,298.3,2.3,-23.114768,-43.203536
CARLA SILVA,2025-02-24 20:54:04,297.1,2.3,-23.113528,-43.205965
CARLA SILVA,2025-02-24 22:06:13,241.7,13.2,-23.22194,-43.410371
CARLA SILVA,2025-02-24 22:10:14,241.8,13.2,-23.229045,-43.424448
CARLA SILVA,2025-02-24 22:37:43,236.8,13.3,-23.284058,-43.516971
CARLA SILVA,2025-02-24 23:05:43,238.3,13.5,-23.340421,-43.612985
CARLA SILVA,2025-02-24 23:11:52,238.1,13.4,-23.35277,-43.634253
CARLA SILVA,2025-02-24 23:56:33,242.0,13.6,-23.436008,-43.793721
CARLA SILVA,2025-02-24 23:57:22,240.9,13.6,-23.437585,-43.796813
CARLA SILVA,2025-02-25 00:50:22,251.5,13.5,-23.513678,-43.993961
CARLA SILVA,2025-02-25 00:57:13,247.4,13.3,-23.523051,-44.019851
CARLA SILVA,2025-02-25 01:05:23,240.3,13.2,-23.536436,-44.04931
CARLA SILVA,2025-02-25 01:05:33,242.0,13.2,-23.53677,-44.049956
CARLA SILVA,2025-02-25 01:05:52,241.5,13.3,-23.537355,-44.05107
CARLA SILVA,2025-02-25 01:06:03,240.8,13.3,-23.537696,-44.051713
CARLA SILVA,2025-02-25 01:06:41,241.4,13.3,-23.538885,-44.053935
CARLA SILVA,2025-02-25 01:07:41,239.9,13.3,-23.540748,-44.057411
CARLA SILVA,2025-02-25 01:08:33,240.1,13.3,-23.542366,-44.060448
CARLA SILVA,2025-02-25 01:08:41,239.2,13.3,-23.542621,-44.060915
CARLA SILVA,2025-02-25 01:09:03,240.6,13.3,-23.543305,-44.06219
CARLA SILVA,2025-02-25 01:10:23,241.0,13.2,-23.545746,-44.066803
CARLA SILVA,2025-02-25 01:10:33,241.3,13.3,-23.546088,-44.067443
CARLA SILVA,2025-02-25 01:14:23,241.1,13.3,-23.553166,-44.080751
CARLA SILVA,2025-02-25 01:32:44,235.5,13.2,-23.58806,-44.144183
CARLA SILVA,2025-02-25 01:38:14,237.7,13.1,-23.59913,-44.162728
CARLA SILVA,2025-02-25 01:41:53,237.5,13.2,-23.606481,-44.174838
CARLA SILVA,2025-02-25 02:32:14,242.3,13.2,-23.700495,-44.348843
CARLA SILVA,2025-02-25 02:32:33,241.0,13.2,-23.701066,-44.350028
CARLA SILVA,2025-02-25 02:32:43,240.4,13.2,-23.701323,-44.350561
CARLA SILVA,2025-02-25 02:33:33,243.2,13.2,-23.70277,-44.35364
CARLA SILVA,2025-02-25 03:19:13,243.1,13.3,-23.777703,-44.51983
CARLA SILVA,2025-02-25 03:27:23,243.4,13.4,-23.791461,-44.54955
CARLA SILVA,2025-02-25 05:15:44,239.5,12.5,-23.985641,-44.928386
CARLA SILVA,2025-02-25 05:16:13,238.9,12.5,-23.98649,-44.929971
CARLA SILVA,2025-02-25 05:45:34,246.5,12.2,-24.035056,-45.026561
CARLA SILVA,2025-02-25 06:21:32,263.6,9.8,-24.054058,-45.140908
CARLA SILVA,2025-02-25 06:27:52,263.3,9.8,-24.055815,-45.159761
CARLA SILVA,2025-02-25 06:49:42,266.7,9.6,-24.060448,-45.224295
CARLA SILVA,2025-02-25 06:53:02,266.3,9.6,-24.06106,-45.234008
CARLA SILVA,2025-02-25 07:02:43,267.2,9.6,-24.062651,-45.26238
CARLA SILVA,2025-02-25 07:22:14,269.3,8.5,-24.064823,-45.316683
CARLA SILVA,2025-02-25 07:26:44,268.4,8.4,-24.06518,-45.328301
CARLA SILVA,2025-02-25 07:47:53,268.4,7.8,-24.06691,-45.380746
CARLA SILVA,2025-02-25 07:52:53,281.1,7.2,-24.0667,-45.392488
CARLA SILVA,2025-02-25 08:01:22,310.9,6.9,-24.057558,-45.40714
CARLA SILVA,2025-02-25 08:32:34,314.2,6.8,-24.017863,-45.457513
CARLA SILVA,2025-02-25 08:40:43,313.5,6.8,-24.006985,-45.469643
CARLA SILVA,2025-02-25 08:45:13,310.8,6.9,-24.000965,-45.476433
CARLA SILVA,2025-02-25 09:31:03,357.4,4.5,-23.929016,-45.51527
CARLA SILVA,2025-02-25 09:35:33,357.7,4.0,-23.923596,-45.515756
CARLA SILVA,2025-02-25 10:25:03,110.3,0.0,-23.909101,-45.510296
CARLA SILVA,2025-02-25 11:42:13,295.1,0.1,-23.908745,-45.510855
CARLA SILVA,2025-02-25 12:15:14,323.9,0.0,-23.908753,-45.510865
CARLA SILVA,2025-02-25 17:42:13,347.9,0.0,-23.90803,-45.511348
CARLA SILVA,2025-02-25 23:54:13,150.3,0.1,-23.908565,-45.51101
CARLA SILVA,2025-02-26 05:27:14,131.0,0.0,-23.90845,-45.511045
CARLA SILVA,2025-02-26 05:57:14,149.0,0.1,-23.908813,-45.510766
CARLA SILVA,2025-02-26 11:42:14,270.5,0.0,-23.909145,-45.510463
CARLA SILVA,2025-02-26 15:51:14,300.3,0.1,-23.908973,-45.510663
CARLA SILVA,2025-02-27 04:51:14,112.8,0.0,-23.908743,-45.510918
CARLA SILVA,2025-02-27 09:18:14,62.1,0.0,-23.909173,-45.508268
CARLA SILVA,2025-02-27 14:51:14,318.9,0.0,-23.906185,-45.50696
CARLA SILVA,2025-02-27 16:48:10,352.8,0.0,-23.905691,-45.506921
CARLA SILVA,2025-02-27 17:27:14,108.3,0.0,-23.905703,-45.50732
CARLA SILVA,2025-02-27 17:45:14,160.0,0.1,-23.905891,-45.506766
CARLA SILVA,2025-02-28 00:24:14,270.3,0.0,-23.908291,-45.507255
CARLA SILVA,2025-02-28 00:27:13,249.5,0.0,-23.908276,-45.507295
CARLA SILVA,2025-02-28 03:51:14,343.2,0.0,-23.909143,-45.51024
CARLA SILVA,2025-02-28 04:30:14,319.0,0.0,-23.9093,-45.509635
CARLA SILVA,2025-02-28 06:09:14,231.9,0.0,-23.908701,-45.506801
CARLA SILVA,2025-02-28 18:33:14,158.6,0.0,-23.90713,-45.506631
CARLA SILVA,2025-03-01 00:05:39,45.3,9.1,-23.865851,-45.44578
