NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
DANIEL PEREIRA,2024-10-31 11:21:05,193.8,13.5,-12.277621,-35.853971
DANIEL PEREIRA,2024-10-31 11:23:15,194.8,13.6,-12.28552,-35.85625
DANIEL PEREIRA,2024-10-31 11:26:36,194.2,13.5,-12.297715,-35.85966
DANIEL PEREIRA,2024-10-31 11:35:26,196.0,13.5,-12.329805,-35.868875
DANIEL PEREIRA,2024-10-31 11:37:56,193.5,13.6,-12.33889,-35.871418
DANIEL PEREIRA,2024-10-31 11:42:56,196.9,13.5,-12.35711,-35.876695
DANIEL PEREIRA,2024-10-31 12:09:48,192.9,13.7,-12.454765,-35.904343
DANIEL PEREIRA,2024-10-31 12:10:17,196.4,13.8,-12.456615,-35.90487
DANIEL PEREIRA,2024-10-31 12:12:17,194.5,13.6,-12.463983,-35.906981
DANIEL PEREIRA,2024-10-31 12:14:28,193.3,13.6,-12.471985,-35.909276
DANIEL PEREIRA,2024-10-31 12:17:18,200.5,13.6,-12.482406,-35.912218
DANIEL PEREIRA,2024-10-31 12:47:58,194.8,13.8,-12.595585,-35.944433
DANIEL PEREIRA,2024-10-31 12:49:54,196.9,13.9,-12.602818,-35.946415
DANIEL PEREIRA,2024-10-31 12:50:06,198.4,13.8,-12.603501,-35.946616
DANIEL PEREIRA,2024-10-31 12:50:42,197.7,13.8,-12.605796,-35.947303
DANIEL PEREIRA,2024-10-31 12:51:30,196.6,13.8,-12.608763,-35.948168
DANIEL PEREIRA,2024-10-31 12:51:42,197.1,13.8,-12.60945,-35.948371
DANIEL PEREIRA,2024-10-31 12:52:49,194.8,13.9,-12.613655,-35.949475
DANIEL PEREIRA,2024-10-31 12:53:06,193.9,14.0,-12.61479,-35.949768
DANIEL PEREIRA,2024-10-31 12:53:11,196.0,13.8,-12.615036,-35.949843
DANIEL PEREIRA,2024-10-31 12:53:23,194.5,14.0,-12.615788,-35.950046
DANIEL PEREIRA,2024-10-31 12:54:11,196.7,13.9,-12.61884,-35.950941
