NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
EDUARDO COSTA,2025-03-30 20:14:30,116.0,0.1,-8.384165,-34.900165
EDUARDO COSTA,2025-03-30 20:19:06,210.5,0.1,-8.384165,-34.900165
EDUARDO COSTA,2025-03-30 21:10:50,119.3,0.0,-8.384093,-34.90021
EDUARDO COSTA,2025-03-30 21:14:27,123.3,0.0,-8.383998,-34.900165
EDUARDO COSTA,2025-03-30 21:39:24,114.8,0.0,-8.384165,-34.900331
EDUARDO COSTA,2025-03-30 21:58:17,113.4,0.0,-8.38423,-34.900323
EDUARDO COSTA,2025-03-30 22:49:27,108.8,0.0,-8.3843,-34.900405
EDUARDO COSTA,2025-03-30 22:51:20,110.0,0.0,-8.384331,-34.900331
EDUARDO COSTA,2025-03-31 00:35:58,121.5,0.0,-8.383998,-34.900165
EDUARDO COSTA,2025-03-31 00:39:27,209.6,0.1,-8.384071,-34.900235
EDUARDO COSTA,2025-03-31 01:11:58,124.0,0.0,-8.384165,-34.900331
EDUARDO COSTA,2025-03-31 01:23:40,203.5,0.1,-8.384165,-34.900331
EDUARDO COSTA,2025-03-31 01:52:56,121.7,0.0,-8.384165,-34.900165
EDUARDO COSTA,2025-03-31 02:18:07,121.8,0.0,-8.38408,-34.900201
EDUARDO COSTA,2025-03-31 02:20:16,123.5,0.0,-8.384076,-34.900215
EDUARDO COSTA,2025-03-31 02:50:56,211.2,0.1,-8.384165,-34.900165
EDUARDO COSTA,2025-03-31 02:54:06,117.6,0.0,-8.384143,-34.90026
EDUARDO COSTA,2025-03-31 02:56:55,115.0,0.0,-8.384165,-34.900331
EDUARDO COSTA,2025-03-31 03:30:07,112.6,0.0,-8.384261,-34.900315
EDUARDO COSTA,2025-03-31 03:32:16,22.0,0.1,-8.384331,-34.900331
EDUARDO COSTA,2025-03-31 03:37:10,113.6,0.0,-8.384165,-34.900331
EDUARDO COSTA,2025-03-31 04:05:22,117.7,0.0,-8.384125,-34.90023
EDUARDO COSTA,2025-03-31 04:39:27,114.5,0.0,-8.384148,-34.900276
EDUARDO COSTA,2025-03-31 07:45:50,96.5,0.0,-8.384665,-34.900498
EDUARDO COSTA,2025-03-31 07:49:56,96.5,0.0,-8.384665,-34.900498
EDUARDO COSTA,2025-03-31 08:06:47,198.7,0.1,-8.384405,-34.900375
EDUARDO COSTA,2025-03-31 08:09:57,106.3,0.0,-8.384498,-34.900331
EDUARDO COSTA,2025-03-31 08:12:47,106.6,0.0,-8.384498,-34.900331
EDUARDO COSTA,2025-03-31 08:42:50,107.2,0.0,-8.384391,-34.900391
EDUARDO COSTA,2025-03-31 09:27:03,15.1,0.2,-8.384331,-34.900331
EDUARDO COSTA,2025-03-31 09:30:47,109.0,0.0,-8.384353,-34.900323
EDUARDO COSTA,2025-03-31 09:31:43,109.6,0.0,-8.384331,-34.900331
EDUARDO COSTA,2025-03-31 09:33:03,109.8,0.0,-8.384331,-34.900331
EDUARDO COSTA,2025-03-31 10:17:04,195.7,0.1,-8.384498,-34.900331
EDUARDO COSTA,2025-03-31 10:24:57,191.2,0.1,-8.384566,-34.900431
EDUARDO COSTA,2025-03-31 11:41:26,101.6,0.0,-8.38451,-34.900395
EDUARDO COSTA,2025-03-31 11:42:47,99.8,0.0,-8.384498,-34.900331
EDUARDO COSTA,2025-03-31 11:43:47,98.4,0.0,-8.384498,-34.900331
EDUARDO COSTA,2025-03-31 11:45:03,188.4,0.1,-8.384498,-34.900331
EDUARDO COSTA,2025-03-31 11:45:16,188.1,0.1,-8.38456,-34.900401
EDUARDO COSTA,2025-03-31 11:45:29,97.9,0.0,-8.384563,-34.900403
EDUARDO COSTA,2025-03-31 11:45:47,188.1,0.1,-8.384498,-34.900331
EDUARDO COSTA,2025-03-31 12:32:39,102.4,0.0,-8.384498,-34.900331
EDUARDO COSTA,2025-03-31 14:44:09,14.2,0.2,-8.383816,-34.90002
EDUARDO COSTA,2025-03-31 14:51:29,135.9,0.0,-8.383741,-34.899911
EDUARDO COSTA,2025-03-31 15:14:43,54.5,0.1,-8.383498,-34.899665
EDUARDO COSTA,2025-03-31 15:17:06,147.4,0.0,-8.383546,-34.899651
EDUARDO COSTA,2025-03-31 15:58:55,134.8,0.0,-8.38372,-34.899915
EDUARDO COSTA,2025-03-31 16:03:46,227.4,0.2,-8.383665,-34.899998
EDUARDO COSTA,2025-03-31 16:28:59,135.7,0.0,-8.383741,-34.899961
EDUARDO COSTA,2025-03-31 16:33:07,130.1,0.0,-8.383831,-34.899998
EDUARDO COSTA,2025-03-31 17:03:49,134.6,0.0,-8.383665,-34.899998
