NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FABIO SANTOS,2025-03-08 11:34:31,26.7,0.5,-8.384081,-34.897848
FABIO SANTOS,2025-03-09 02:46:31,230.0,0.4,-8.384098,-34.897815
FABIO SANTOS,2025-03-09 05:28:32,235.6,0.0,-8.384098,-34.897831
FABIO SANTOS,2025-03-09 05:52:31,233.9,1.0,-8.383965,-34.897698
FABIO SANTOS,2025-03-09 07:19:31,216.0,1.0,-8.384181,-34.897865
FABIO SANTOS,2025-03-09 09:25:31,99.2,0.3,-8.384165,-34.897998
FABIO SANTOS,2025-03-09 10:34:32,225.9,0.9,-8.384131,-34.897965
FABIO SANTOS,2025-03-09 10:37:31,231.0,0.9,-8.384181,-34.897998
FABIO SANTOS,2025-03-09 11:07:32,73.0,0.7,-8.384131,-34.897898
FABIO SANTOS,2025-03-09 11:40:31,229.0,0.6,-8.384098,-34.897865
FABIO SANTOS,2025-03-09 17:49:31,66.9,1.4,-8.383831,-34.897465
FABIO SANTOS,2025-03-09 23:43:31,210.4,0.4,-8.384265,-34.897931
FABIO SANTOS,2025-03-10 01:25:30,354.8,0.1,-8.384648,-34.898231
FABIO SANTOS,2025-03-10 02:43:31,157.6,0.1,-8.384631,-34.898215
FABIO SANTOS,2025-03-10 03:31:31,39.0,0.3,-8.384615,-34.898215
FABIO SANTOS,2025-03-10 04:58:31,216.0,0.6,-8.384631,-34.898248
FABIO SANTOS,2025-03-10 06:37:32,229.8,0.9,-8.384715,-34.898281
FABIO SANTOS,2025-03-10 10:07:32,43.8,0.6,-8.384565,-34.898248
FABIO SANTOS,2025-03-10 16:10:44,62.0,0.7,-8.384265,-34.898031
FABIO SANTOS,2025-03-10 16:16:43,41.0,0.7,-8.384448,-34.898165
FABIO SANTOS,2025-03-10 23:18:03,198.8,0.6,-8.384248,-34.898048
FABIO SANTOS,2025-03-11 00:24:02,35.9,0.2,-8.384515,-34.898198
FABIO SANTOS,2025-03-11 00:36:01,208.0,0.9,-8.384465,-34.898248
FABIO SANTOS,2025-03-11 02:30:04,234.0,0.4,-8.384531,-34.898181
FABIO SANTOS,2025-03-11 05:18:04,242.7,0.3,-8.384481,-34.898215
FABIO SANTOS,2025-03-11 05:36:03,222.9,0.7,-8.384631,-34.898298
FABIO SANTOS,2025-03-11 08:06:03,30.1,0.4,-8.384665,-34.898298
FABIO SANTOS,2025-03-11 11:06:03,25.9,0.3,-8.384431,-34.898131
FABIO SANTOS,2025-03-11 12:22:05,24.9,1.0,-8.384415,-34.898165
FABIO SANTOS,2025-03-11 18:19:06,77.0,0.6,-8.383881,-34.897415
FABIO SANTOS,2025-03-11 22:16:06,237.0,0.6,-8.383998,-34.897665
FABIO SANTOS,2025-03-11 22:46:06,32.1,0.5,-8.383915,-34.897581
FABIO SANTOS,2025-03-11 23:22:07,230.7,0.2,-8.384048,-34.897748
FABIO SANTOS,2025-03-12 04:10:07,19.9,0.8,-8.384315,-34.898115
FABIO SANTOS,2025-03-12 04:19:07,32.0,0.7,-8.384148,-34.897965
FABIO SANTOS,2025-03-12 04:58:05,57.1,0.3,-8.384181,-34.897981
FABIO SANTOS,2025-03-12 08:07:07,42.1,0.4,-8.384115,-34.897831
FABIO SANTOS,2025-03-12 11:05:38,43.0,1.4,-8.384248,-34.898015
FABIO SANTOS,2025-03-12 13:26:40,196.6,0.2,-8.384231,-34.897981
FABIO SANTOS,2025-03-12 15:08:39,236.8,0.5,-8.384165,-34.897981
FABIO SANTOS,2025-03-12 15:11:40,28.2,0.4,-8.384131,-34.897865
FABIO SANTOS,2025-03-12 15:14:37,208.6,0.7,-8.384081,-34.897815
FABIO SANTOS,2025-03-12 16:35:39,288.2,0.2,-8.384098,-34.897881
FABIO SANTOS,2025-03-12 16:50:38,219.9,0.5,-8.384065,-34.897815
FABIO SANTOS,2025-03-12 17:20:39,52.0,0.6,-8.384131,-34.897831
FABIO SANTOS,2025-03-12 21:47:39,222.1,0.6,-8.384181,-34.897848
FABIO SANTOS,2025-03-12 21:50:39,25.4,0.5,-8.384131,-34.897865
FABIO SANTOS,2025-03-12 23:02:40,254.0,1.7,-8.383981,-34.897581
FABIO SANTOS,2025-03-13 00:47:38,152.5,0.2,-8.383998,-34.897731
FABIO SANTOS,2025-03-13 02:17:39,76.3,0.4,-8.384231,-34.897898
FABIO SANTOS,2025-03-13 04:45:02,259.0,9.5,-8.376681,-34.916881
FABIO SANTOS,2025-03-13 04:47:13,262.0,9.7,-8.377581,-34.922715
FABIO SANTOS,2025-03-13 04:49:23,259.0,9.3,-8.378198,-34.928498
FABIO SANTOS,2025-03-13 04:51:43,252.0,7.9,-8.379598,-34.933948
FABIO SANTOS,2025-03-13 04:52:42,243.0,7.7,-8.380331,-34.935931
FABIO SANTOS,2025-03-13 04:54:53,252.9,6.4,-8.381848,-34.939831
FABIO SANTOS,2025-03-13 04:57:03,259.1,6.1,-8.383148,-34.943281
FABIO SANTOS,2025-03-13 04:59:52,231.1,5.7,-8.384898,-34.947548
FABIO SANTOS,2025-03-13 05:03:45,222.5,4.3,-8.388815,-34.951515
FABIO SANTOS,2025-03-13 05:14:22,92.4,1.1,-8.393198,-34.950581
FABIO SANTOS,2025-03-13 05:16:33,133.1,0.9,-8.393298,-34.949981
FABIO SANTOS,2025-03-13 05:21:32,114.0,0.9,-8.393231,-34.949615
FABIO SANTOS,2025-03-13 05:24:12,137.7,0.2,-8.393298,-34.949448
FABIO SANTOS,2025-03-14 03:47:39,141.0,4.4,-8.396481,-34.916165
FABIO SANTOS,2025-03-14 03:55:19,319.1,0.9,-8.397731,-34.914881
FABIO SANTOS,2025-03-14 04:22:26,208.2,0.3,-8.396948,-34.916381
FABIO SANTOS,2025-03-14 04:43:13,138.0,1.3,-8.398015,-34.915231
FABIO SANTOS,2025-03-14 05:34:02,25.0,12.3,-8.302381,-34.872831
FABIO SANTOS,2025-03-14 05:37:13,21.0,12.5,-8.292365,-34.868648
FABIO SANTOS,2025-03-14 06:46:42,27.0,12.5,-8.071848,-34.767548
FABIO SANTOS,2025-03-14 07:15:33,8.0,12.5,-7.978915,-34.732315
FABIO SANTOS,2025-03-14 07:20:52,4.0,12.7,-7.960431,-34.730048
FABIO SANTOS,2025-03-14 07:52:13,3.1,12.3,-7.852165,-34.717898
FABIO SANTOS,2025-03-14 07:54:52,5.0,12.4,-7.842998,-34.717048
FABIO SANTOS,2025-03-14 07:57:02,7.0,12.3,-7.835548,-34.716381
FABIO SANTOS,2025-03-14 08:29:33,5.0,12.1,-7.724548,-34.706581
FABIO SANTOS,2025-03-14 08:32:03,1.0,12.2,-7.716081,-34.705915
FABIO SANTOS,2025-03-14 08:36:32,7.0,12.1,-7.700865,-34.704698
