NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FELIPE RIBEIRO,2025-06-26 10:56:01,13.8,12.9,-15.625943,-36.195381
FELIPE RIBEIRO,2025-06-26 11:10:01,14.1,12.8,-15.577445,-36.182806
FELIPE RIBEIRO,2025-06-26 11:18:13,14.1,12.8,-15.549295,-36.175416
FELIPE RIBEIRO,2025-06-26 11:19:22,15.2,12.7,-15.545296,-36.174361
FELIPE RIBEIRO,2025-06-26 11:19:43,15.0,12.6,-15.544123,-36.174068
FELIPE RIBEIRO,2025-06-26 11:24:42,13.6,12.7,-15.527068,-36.169591
FELIPE RIBEIRO,2025-06-26 11:36:03,14.4,12.7,-15.487925,-36.159651
FELIPE RIBEIRO,2025-06-26 11:42:43,14.3,12.9,-15.464841,-36.153855
FELIPE RIBEIRO,2025-06-26 11:45:11,14.3,12.9,-15.456203,-36.151658
FELIPE RIBEIRO,2025-06-26 12:25:43,17.5,12.8,-15.314703,-36.114673
FELIPE RIBEIRO,2025-06-26 12:28:22,16.8,13.0,-15.305478,-36.111771
FELIPE RIBEIRO,2025-06-26 12:51:14,17.1,12.9,-15.226448,-36.086721
FELIPE RIBEIRO,2025-06-26 13:04:43,18.1,12.8,-15.180495,-36.071263
FELIPE RIBEIRO,2025-06-26 13:07:23,18.0,12.8,-15.171471,-36.068268
FELIPE RIBEIRO,2025-06-26 14:14:32,15.9,12.7,-14.945415,-35.99442
FELIPE RIBEIRO,2025-06-26 14:15:03,17.2,12.6,-14.943728,-35.993885
FELIPE RIBEIRO,2025-06-26 14:52:33,17.4,12.8,-14.817028,-35.953501
FELIPE RIBEIRO,2025-06-26 15:53:58,12.6,12.9,-14.604166,-35.895488
FELIPE RIBEIRO,2025-06-26 15:54:58,13.5,12.9,-14.60057,-35.894626
FELIPE RIBEIRO,2025-06-26 15:55:58,12.5,12.9,-14.597123,-35.893746
FELIPE RIBEIRO,2025-06-26 15:57:28,13.9,12.9,-14.591926,-35.892481
FELIPE RIBEIRO,2025-06-26 15:57:50,12.7,13.0,-14.590646,-35.892158
FELIPE RIBEIRO,2025-06-26 15:58:00,13.5,12.9,-14.59006,-35.892011
FELIPE RIBEIRO,2025-06-26 15:59:00,13.6,12.9,-14.586526,-35.891138
FELIPE RIBEIRO,2025-06-26 15:59:12,13.9,12.9,-14.586058,-35.891018
FELIPE RIBEIRO,2025-06-26 15:59:49,13.4,12.9,-14.583613,-35.890431
FELIPE RIBEIRO,2025-06-26 16:00:28,14.3,12.9,-14.581408,-35.889915
FELIPE RIBEIRO,2025-06-26 16:00:40,13.7,12.9,-14.580711,-35.889746
FELIPE RIBEIRO,2025-06-26 16:01:19,11.7,13.0,-14.578383,-35.889156
FELIPE RIBEIRO,2025-06-26 16:02:08,14.2,12.8,-14.575573,-35.888468
FELIPE RIBEIRO,2025-06-26 16:04:13,12.7,12.9,-14.568475,-35.88678
FELIPE RIBEIRO,2025-06-26 16:32:23,13.7,12.8,-14.470078,-35.862433
FELIPE RIBEIRO,2025-06-26 16:37:53,13.3,12.8,-14.45112,-35.857548
FELIPE RIBEIRO,2025-06-26 17:02:53,15.3,12.8,-14.364448,-35.834676
FELIPE RIBEIRO,2025-06-26 17:05:04,15.8,12.7,-14.356921,-35.832576
FELIPE RIBEIRO,2025-06-26 17:07:23,14.4,12.8,-14.348913,-35.83034
FELIPE RIBEIRO,2025-06-26 17:09:25,14.6,12.7,-14.342031,-35.828508
FELIPE RIBEIRO,2025-06-26 17:12:12,15.6,12.7,-14.332371,-35.825853
FELIPE RIBEIRO,2025-06-26 17:15:02,14.9,12.7,-14.322708,-35.823088
FELIPE RIBEIRO,2025-06-26 17:39:23,12.8,12.8,-14.239041,-35.800576
FELIPE RIBEIRO,2025-06-26 17:44:12,13.9,12.6,-14.222431,-35.79649
FELIPE RIBEIRO,2025-06-26 17:46:24,15.5,12.6,-14.214931,-35.794558
FELIPE RIBEIRO,2025-06-26 17:48:44,13.6,12.6,-14.206836,-35.792486
FELIPE RIBEIRO,2025-06-26 17:52:11,14.5,12.7,-14.194961,-35.789468
FELIPE RIBEIRO,2025-06-26 18:15:02,13.9,12.7,-14.117136,-35.769491
FELIPE RIBEIRO,2025-06-26 18:19:43,14.0,12.6,-14.101296,-35.765425
FELIPE RIBEIRO,2025-06-26 18:56:22,14.0,12.7,-13.975301,-35.733136
FELIPE RIBEIRO,2025-06-26 21:16:31,15.5,12.7,-13.493246,-35.612181
FELIPE RIBEIRO,2025-06-26 22:00:24,14.9,12.6,-13.343298,-35.571326
