NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GABRIELA MARTINS,2025-05-06 04:59:40,276.6,14.0,-25.232525,-38.43951
GABRIELA MARTINS,2025-05-06 04:59:58,279.8,14.0,-25.23234,-38.440773
GABRIELA MARTINS,2025-05-06 05:02:04,277.5,14.0,-25.231138,-38.449636
GABRIELA MARTINS,2025-05-06 05:02:21,278.9,14.0,-25.23097,-38.450905
GABRIELA MARTINS,2025-05-06 05:11:22,277.0,14.1,-25.22611,-38.488931
GABRIELA MARTINS,2025-05-06 05:23:53,277.9,14.1,-25.21858,-38.542181
GABRIELA MARTINS,2025-05-06 05:38:22,280.1,14.2,-25.209936,-38.6041
GABRIELA MARTINS,2025-05-06 05:45:40,277.6,14.3,-25.205851,-38.635671
GABRIELA MARTINS,2025-05-06 06:16:54,283.6,14.0,-25.181403,-38.76857
GABRIELA MARTINS,2025-05-06 06:19:11,284.2,14.0,-25.179421,-38.778228
GABRIELA MARTINS,2025-05-06 06:19:41,282.8,14.1,-25.178961,-38.780311
GABRIELA MARTINS,2025-05-06 06:56:02,279.4,13.7,-25.154658,-38.932116
GABRIELA MARTINS,2025-05-06 07:06:21,278.4,13.7,-25.147888,-38.974733
GABRIELA MARTINS,2025-05-06 07:59:52,280.5,13.6,-25.111543,-39.193358
GABRIELA MARTINS,2025-05-06 08:02:51,279.8,13.6,-25.109576,-39.205525
GABRIELA MARTINS,2025-05-06 08:05:00,281.6,13.6,-25.108101,-39.214435
GABRIELA MARTINS,2025-05-06 08:35:01,282.8,13.4,-25.08741,-39.336013
GABRIELA MARTINS,2025-05-06 08:37:11,279.5,13.5,-25.085951,-39.344748
GABRIELA MARTINS,2025-05-06 08:41:31,281.3,13.4,-25.082915,-39.362076
GABRIELA MARTINS,2025-05-06 10:24:02,100.4,12.4,-25.033001,-39.687026
GABRIELA MARTINS,2025-05-06 10:24:12,99.4,12.4,-25.03312,-39.686393
GABRIELA MARTINS,2025-05-06 10:26:11,98.6,12.9,-25.03433,-39.678745
GABRIELA MARTINS,2025-05-06 10:26:21,100.0,12.9,-25.034438,-39.678111
GABRIELA MARTINS,2025-05-06 10:26:22,100.0,12.9,-25.034438,-39.678111
GABRIELA MARTINS,2025-05-06 10:27:11,99.6,13.0,-25.034938,-39.674946
GABRIELA MARTINS,2025-05-06 10:29:32,100.2,13.3,-25.036371,-39.665678
GABRIELA MARTINS,2025-05-06 10:57:30,239.8,4.8,-25.030211,-39.630193
GABRIELA MARTINS,2025-05-06 11:00:04,215.6,4.0,-25.032055,-39.633178
GABRIELA MARTINS,2025-05-06 11:29:31,327.0,2.5,-25.028651,-39.618203
GABRIELA MARTINS,2025-05-06 11:34:11,330.9,3.0,-25.0257,-39.620293
GABRIELA MARTINS,2025-05-06 11:46:41,263.9,2.2,-25.018545,-39.627911
GABRIELA MARTINS,2025-05-06 11:48:31,233.5,1.8,-25.018915,-39.628933
GABRIELA MARTINS,2025-05-06 11:54:40,163.0,1.8,-25.021578,-39.629673
GABRIELA MARTINS,2025-05-06 11:57:50,152.9,2.1,-25.023231,-39.629006
GABRIELA MARTINS,2025-05-06 11:58:50,149.0,2.2,-25.02376,-39.62867
GABRIELA MARTINS,2025-05-06 11:59:50,146.8,2.3,-25.024276,-39.628288
GABRIELA MARTINS,2025-05-06 12:00:00,146.8,2.3,-25.024363,-39.62822
GABRIELA MARTINS,2025-05-06 12:07:01,141.8,2.8,-25.028508,-39.624928
GABRIELA MARTINS,2025-05-06 12:12:02,141.3,3.1,-25.031855,-39.622201
GABRIELA MARTINS,2025-05-06 12:12:30,140.9,3.3,-25.03221,-39.621911
GABRIELA MARTINS,2025-05-06 12:57:10,289.5,12.8,-25.008978,-39.72383
GABRIELA MARTINS,2025-05-06 13:04:41,281.4,13.1,-25.002548,-39.752585
GABRIELA MARTINS,2025-05-06 13:06:01,283.0,13.1,-25.001501,-39.757795
GABRIELA MARTINS,2025-05-06 13:06:10,283.9,13.1,-25.001351,-39.758443
GABRIELA MARTINS,2025-05-06 13:07:20,285.0,13.1,-25.000401,-39.762885
GABRIELA MARTINS,2025-05-06 13:56:21,281.6,13.4,-24.958666,-39.958178
GABRIELA MARTINS,2025-05-06 14:20:39,283.7,13.6,-24.935871,-40.055371
GABRIELA MARTINS,2025-05-06 15:12:22,281.5,13.8,-24.897398,-40.266306
GABRIELA MARTINS,2025-05-06 15:16:49,279.3,13.7,-24.89405,-40.284693
GABRIELA MARTINS,2025-05-06 15:19:21,281.0,13.7,-24.892225,-40.295066
GABRIELA MARTINS,2025-05-06 15:19:39,281.5,13.7,-24.892,-40.296375
GABRIELA MARTINS,2025-05-06 15:44:31,279.7,13.8,-24.874291,-40.399285
GABRIELA MARTINS,2025-05-06 17:21:22,277.0,13.7,-24.805808,-40.798286
GABRIELA MARTINS,2025-05-06 18:45:13,279.2,13.8,-24.751648,-41.14372
GABRIELA MARTINS,2025-05-06 18:47:31,278.1,13.9,-24.75016,-41.153335
GABRIELA MARTINS,2025-05-06 19:05:33,278.2,14.0,-24.738903,-41.2285
GABRIELA MARTINS,2025-05-06 20:32:46,280.1,14.0,-24.683318,-41.591655
GABRIELA MARTINS,2025-05-06 20:38:35,281.1,13.9,-24.679178,-41.615933
GABRIELA MARTINS,2025-05-07 00:53:09,269.1,14.0,-24.449936,-42.612621
GABRIELA MARTINS,2025-05-07 01:49:38,268.3,14.3,-24.45179,-42.863376
GABRIELA MARTINS,2025-05-07 01:51:20,271.7,14.2,-24.45183,-42.870765
GABRIELA MARTINS,2025-05-07 01:55:02,275.4,14.2,-24.450348,-42.886671
GABRIELA MARTINS,2025-05-07 01:55:20,275.0,14.2,-24.45024,-42.887958
GABRIELA MARTINS,2025-05-07 01:55:50,275.5,14.2,-24.450066,-42.890078
GABRIELA MARTINS,2025-05-07 01:56:02,275.5,14.1,-24.45,-42.890865
GABRIELA MARTINS,2025-05-07 01:56:32,274.7,14.1,-24.44981,-42.893108
GABRIELA MARTINS,2025-05-07 01:56:38,276.5,14.2,-24.449761,-42.89354
GABRIELA MARTINS,2025-05-07 01:56:50,274.9,14.1,-24.44969,-42.894395
GABRIELA MARTINS,2025-05-07 01:56:57,277.3,14.2,-24.44963,-42.894896
GABRIELA MARTINS,2025-05-07 01:57:02,273.9,14.2,-24.449605,-42.895256
GABRIELA MARTINS,2025-05-07 01:57:50,275.8,14.2,-24.44928,-42.898703
GABRIELA MARTINS,2025-05-07 01:58:02,276.1,14.1,-24.449201,-42.899555
GABRIELA MARTINS,2025-05-07 01:58:50,276.3,14.2,-24.448888,-42.90298
GABRIELA MARTINS,2025-05-07 02:15:44,279.4,14.0,-24.44126,-42.975115
GABRIELA MARTINS,2025-05-07 02:19:39,279.6,14.1,-24.438585,-42.99156
GABRIELA MARTINS,2025-05-07 02:23:51,280.0,14.0,-24.435811,-43.00925
GABRIELA MARTINS,2025-05-07 02:26:21,279.8,14.1,-24.434156,-43.01981
GABRIELA MARTINS,2025-05-07 02:48:51,279.3,14.2,-24.419888,-43.114961
GABRIELA MARTINS,2025-05-07 02:52:21,275.8,14.1,-24.417981,-43.129776
GABRIELA MARTINS,2025-05-07 02:58:20,273.5,14.1,-24.416628,-43.155275
GABRIELA MARTINS,2025-05-07 03:35:48,281.3,14.0,-24.391918,-43.313225
GABRIELA MARTINS,2025-05-07 03:36:43,281.2,14.0,-24.391226,-43.317043
GABRIELA MARTINS,2025-05-07 03:36:48,281.4,14.0,-24.391163,-43.317391
GABRIELA MARTINS,2025-05-07 03:38:30,282.1,14.0,-24.389891,-43.32451
GABRIELA MARTINS,2025-05-07 03:39:25,282.1,14.1,-24.389195,-43.328285
GABRIELA MARTINS,2025-05-07 03:39:30,279.8,14.0,-24.389118,-43.328706
GABRIELA MARTINS,2025-05-07 03:39:54,280.2,14.0,-24.388813,-43.330386
GABRIELA MARTINS,2025-05-07 03:41:37,281.8,14.0,-24.387498,-43.337538
GABRIELA MARTINS,2025-05-07 03:41:54,280.5,14.0,-24.387296,-43.338715
GABRIELA MARTINS,2025-05-07 03:42:30,281.5,13.9,-24.386836,-43.341206
GABRIELA MARTINS,2025-05-07 03:42:48,281.7,14.0,-24.386618,-43.342388
GABRIELA MARTINS,2025-05-07 03:44:25,279.6,14.0,-24.385401,-43.34909
GABRIELA MARTINS,2025-05-07 03:44:30,281.9,13.8,-24.385308,-43.349568
GABRIELA MARTINS,2025-05-07 04:24:14,280.5,14.1,-24.354633,-43.513655
GABRIELA MARTINS,2025-05-07 05:09:53,280.6,14.3,-24.32247,-43.70861
GABRIELA MARTINS,2025-05-07 05:11:12,280.0,14.4,-24.32148,-43.714265
GABRIELA MARTINS,2025-05-07 05:11:36,280.1,14.4,-24.321195,-43.715993
GABRIELA MARTINS,2025-05-07 05:13:12,280.9,14.4,-24.320003,-43.722883
GABRIELA MARTINS,2025-05-07 05:15:23,280.2,14.5,-24.318485,-43.73224
GABRIELA MARTINS,2025-05-07 05:20:38,283.6,14.3,-24.314718,-43.754681
GABRIELA MARTINS,2025-05-07 06:06:38,281.0,14.0,-24.27806,-43.946641
GABRIELA MARTINS,2025-05-07 06:23:56,281.8,14.0,-24.263598,-44.018341
GABRIELA MARTINS,2025-05-07 07:35:34,280.3,13.9,-24.207803,-44.31445
GABRIELA MARTINS,2025-05-07 08:09:33,274.8,14.0,-24.18779,-44.457321
GABRIELA MARTINS,2025-05-07 08:54:22,285.7,14.1,-24.159546,-44.646063
GABRIELA MARTINS,2025-05-07 09:25:04,283.6,13.8,-24.12939,-44.772256
GABRIELA MARTINS,2025-05-07 10:26:47,283.2,13.5,-24.081798,-45.026215
GABRIELA MARTINS,2025-05-07 11:10:25,276.3,12.5,-24.043596,-45.171315
GABRIELA MARTINS,2025-05-07 11:40:26,280.9,12.5,-24.030613,-45.285096
GABRIELA MARTINS,2025-05-07 11:41:26,283.5,12.5,-24.029896,-45.288801
GABRIELA MARTINS,2025-05-07 11:41:45,282.6,12.5,-24.029673,-45.289971
GABRIELA MARTINS,2025-05-07 11:41:46,282.6,12.5,-24.029673,-45.289971
GABRIELA MARTINS,2025-05-07 13:05:16,336.9,5.6,-23.908816,-45.499726
GABRIELA MARTINS,2025-05-07 13:10:33,269.2,3.3,-23.905871,-45.505246
GABRIELA MARTINS,2025-05-07 13:11:33,252.5,2.9,-23.906083,-45.506176
GABRIELA MARTINS,2025-05-07 13:22:14,70.7,0.2,-23.907153,-45.50796
GABRIELA MARTINS,2025-05-07 20:21:31,206.8,1.9,-23.908601,-45.508676
GABRIELA MARTINS,2025-05-07 20:27:38,326.3,3.3,-23.908305,-45.512261
