NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GISELLE CARVALHO,2025-07-31 20:50:25,104.8,0.0,-22.820433,-43.139496
GISELLE CARVALHO,2025-08-01 00:11:26,287.9,0.1,-22.824701,-43.140855
GISELLE CARVALHO,2025-08-01 02:00:57,181.0,0.7,-22.825111,-43.140538
GISELLE CARVALHO,2025-08-01 02:06:47,352.1,0.5,-22.824816,-43.14061
GISELLE CARVALHO,2025-08-01 02:33:35,178.8,8.5,-22.852158,-43.154478
GISELLE CARVALHO,2025-08-01 02:38:26,181.3,8.9,-22.86377,-43.154613
GISELLE CARVALHO,2025-08-01 02:41:16,181.4,10.4,-22.87145,-43.154808
GISELLE CARVALHO,2025-08-01 03:08:17,187.3,10.3,-22.938363,-43.139173
GISELLE CARVALHO,2025-08-01 03:10:37,184.3,10.2,-22.945041,-43.13968
GISELLE CARVALHO,2025-08-01 03:16:35,185.9,12.1,-22.963828,-43.141228
GISELLE CARVALHO,2025-08-01 03:46:57,151.8,12.5,-23.061585,-43.091471
GISELLE CARVALHO,2025-08-01 04:15:26,168.1,11.9,-23.156296,-43.069288
GISELLE CARVALHO,2025-08-01 04:16:26,168.6,11.9,-23.159591,-43.068536
GISELLE CARVALHO,2025-08-01 04:18:36,167.4,12.3,-23.166651,-43.066906
GISELLE CARVALHO,2025-08-01 04:19:26,166.3,12.2,-23.16945,-43.066256
GISELLE CARVALHO,2025-08-01 04:19:45,167.2,12.3,-23.170471,-43.066018
GISELLE CARVALHO,2025-08-01 04:20:17,168.4,12.5,-23.172381,-43.06557
GISELLE CARVALHO,2025-08-01 04:20:55,168.4,13.0,-23.174575,-43.065075
GISELLE CARVALHO,2025-08-01 04:21:17,168.8,13.0,-23.175893,-43.06479
GISELLE CARVALHO,2025-08-01 04:22:17,167.8,13.4,-23.179501,-43.063968
GISELLE CARVALHO,2025-08-01 04:24:36,168.1,12.9,-23.187865,-43.06209
