NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
HENRIQUE ALVES,2025-04-30 04:49:16,203.9,11.7,-11.929273,-34.838053
HENRIQUE ALVES,2025-04-30 04:52:16,204.6,11.7,-11.938116,-34.842161
HENRIQUE ALVES,2025-04-30 05:16:17,206.3,11.7,-12.00904,-34.875505
HENRIQUE ALVES,2025-04-30 05:19:08,205.8,11.7,-12.017365,-34.879603
HENRIQUE ALVES,2025-04-30 05:22:16,205.9,11.7,-12.026603,-34.88413
HENRIQUE ALVES,2025-04-30 05:53:18,205.8,11.5,-12.117275,-34.928221
HENRIQUE ALVES,2025-04-30 06:19:17,204.0,11.4,-12.191955,-34.96512
HENRIQUE ALVES,2025-04-30 07:12:57,203.2,11.6,-12.350613,-35.034723
HENRIQUE ALVES,2025-04-30 08:03:26,204.3,11.8,-12.501543,-35.102296
HENRIQUE ALVES,2025-04-30 08:07:46,204.0,11.8,-12.514605,-35.10823
HENRIQUE ALVES,2025-04-30 08:54:07,203.8,11.8,-12.654026,-35.170868
HENRIQUE ALVES,2025-04-30 09:32:56,203.2,11.8,-12.771101,-35.222916
HENRIQUE ALVES,2025-04-30 09:41:28,203.0,11.8,-12.796926,-35.234188
HENRIQUE ALVES,2025-04-30 09:46:36,203.0,11.8,-12.812566,-35.240891
HENRIQUE ALVES,2025-04-30 09:48:57,203.2,11.8,-12.819693,-35.243968
HENRIQUE ALVES,2025-04-30 09:52:28,202.9,11.8,-12.830341,-35.24855
HENRIQUE ALVES,2025-04-30 10:42:56,204.3,11.6,-12.980758,-35.31492
HENRIQUE ALVES,2025-04-30 10:43:57,204.3,11.5,-12.983753,-35.316298
HENRIQUE ALVES,2025-04-30 10:52:06,204.0,11.5,-13.007735,-35.327308
HENRIQUE ALVES,2025-04-30 11:06:58,204.4,11.9,-13.051831,-35.347566
HENRIQUE ALVES,2025-04-30 11:10:07,204.4,11.9,-13.061385,-35.351991
HENRIQUE ALVES,2025-04-30 11:16:18,203.8,11.9,-13.080053,-35.36061
HENRIQUE ALVES,2025-04-30 11:18:37,203.8,11.9,-13.087018,-35.363781
HENRIQUE ALVES,2025-04-30 12:10:46,204.5,12.0,-13.244326,-35.437021
HENRIQUE ALVES,2025-04-30 12:12:46,204.5,12.0,-13.250478,-35.439886
HENRIQUE ALVES,2025-04-30 12:13:06,204.6,12.0,-13.251511,-35.440363
HENRIQUE ALVES,2025-04-30 12:13:37,204.9,12.0,-13.253035,-35.441095
HENRIQUE ALVES,2025-04-30 12:13:56,205.0,12.0,-13.254003,-35.441555
HENRIQUE ALVES,2025-04-30 12:14:06,204.9,12.0,-13.254511,-35.441791
HENRIQUE ALVES,2025-04-30 12:15:06,204.2,12.0,-13.257621,-35.443225
HENRIQUE ALVES,2025-04-30 12:16:37,204.3,12.0,-13.262215,-35.445345
HENRIQUE ALVES,2025-04-30 12:28:16,204.3,12.1,-13.297978,-35.46224
HENRIQUE ALVES,2025-04-30 12:39:56,203.8,12.0,-13.333505,-35.478766
HENRIQUE ALVES,2025-04-30 12:41:56,204.0,12.0,-13.339608,-35.48157
HENRIQUE ALVES,2025-04-30 12:42:06,203.9,12.0,-13.340066,-35.481773
