NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
LUCAS MEDONCA,2025-04-19 09:01:54,15.6,12.4,-20.914631,-40.139815
LUCAS MEDONCA,2025-04-19 09:26:40,15.4,12.4,-20.832631,-40.111098
LUCAS MEDONCA,2025-04-19 09:28:41,15.4,12.4,-20.825965,-40.108781
LUCAS MEDONCA,2025-04-19 09:32:41,16.3,12.4,-20.812715,-40.104115
LUCAS MEDONCA,2025-04-19 09:35:30,15.3,12.4,-20.803348,-40.100781
LUCAS MEDONCA,2025-04-19 09:37:50,17.7,12.4,-20.795665,-40.098081
LUCAS MEDONCA,2025-04-19 10:05:51,16.2,12.6,-20.703215,-40.065831
LUCAS MEDONCA,2025-04-19 10:38:20,15.8,12.6,-20.594598,-40.027898
LUCAS MEDONCA,2025-04-19 10:40:24,14.8,12.6,-20.587648,-40.025565
LUCAS MEDONCA,2025-04-19 11:22:40,16.0,12.9,-20.443415,-39.974898
LUCAS MEDONCA,2025-04-19 12:10:20,15.5,12.5,-20.282565,-39.918731
LUCAS MEDONCA,2025-04-19 12:12:30,15.5,12.4,-20.275365,-39.916248
LUCAS MEDONCA,2025-04-19 12:17:13,16.0,12.6,-20.261415,-39.911498
LUCAS MEDONCA,2025-04-19 12:17:53,15.6,12.6,-20.257348,-39.910081
LUCAS MEDONCA,2025-04-19 12:24:00,14.5,12.5,-20.236898,-39.902948
LUCAS MEDONCA,2025-04-19 12:25:36,14.9,12.5,-20.231548,-39.901098
LUCAS MEDONCA,2025-04-19 12:25:43,15.7,12.6,-20.231148,-39.900965
LUCAS MEDONCA,2025-04-19 12:26:40,15.6,12.5,-20.227981,-39.899865
LUCAS MEDONCA,2025-04-19 12:27:19,15.0,12.5,-20.225748,-39.899098
LUCAS MEDONCA,2025-04-19 12:28:19,16.2,12.6,-20.222415,-39.897931
LUCAS MEDONCA,2025-04-19 12:28:49,15.1,12.6,-20.220731,-39.897365
LUCAS MEDONCA,2025-04-19 12:29:09,14.6,12.6,-20.219681,-39.896998
LUCAS MEDONCA,2025-04-19 13:02:02,32.2,12.4,-20.109881,-39.859265
LUCAS MEDONCA,2025-04-19 13:07:02,32.0,12.5,-20.095498,-39.848681
LUCAS MEDONCA,2025-04-19 13:33:42,34.6,12.3,-20.020698,-39.790681
LUCAS MEDONCA,2025-04-19 13:34:22,33.6,12.1,-20.018815,-39.789181
LUCAS MEDONCA,2025-04-19 13:34:42,35.2,12.3,-20.017965,-39.788481
LUCAS MEDONCA,2025-04-19 13:35:11,34.5,12.2,-20.016631,-39.787448
LUCAS MEDONCA,2025-04-19 13:35:22,34.9,12.2,-20.016131,-39.787048
LUCAS MEDONCA,2025-04-19 13:52:54,34.3,12.2,-19.967981,-39.749381
LUCAS MEDONCA,2025-04-19 13:55:06,32.8,12.3,-19.961931,-39.744681
LUCAS MEDONCA,2025-04-19 13:57:26,33.7,12.2,-19.955498,-39.739731
LUCAS MEDONCA,2025-04-19 14:56:01,35.0,12.3,-19.796648,-39.609081
LUCAS MEDONCA,2025-04-19 15:00:02,32.7,12.3,-19.785448,-39.600498
LUCAS MEDONCA,2025-04-19 15:04:18,32.5,12.2,-19.773381,-39.591465
LUCAS MEDONCA,2025-04-19 15:18:11,26.0,12.4,-19.732698,-39.564415
LUCAS MEDONCA,2025-04-19 15:25:42,33.9,12.5,-19.711148,-39.548848
LUCAS MEDONCA,2025-04-19 15:28:02,34.8,12.5,-19.704681,-39.543698
LUCAS MEDONCA,2025-04-19 15:50:51,35.4,12.7,-19.640931,-39.492065
LUCAS MEDONCA,2025-04-19 15:51:15,35.6,12.7,-19.639815,-39.491148
LUCAS MEDONCA,2025-04-19 15:52:45,34.7,12.6,-19.635681,-39.487731
LUCAS MEDONCA,2025-04-19 15:57:01,35.5,12.6,-19.623615,-39.477815
LUCAS MEDONCA,2025-04-19 16:06:51,35.2,12.5,-19.596448,-39.455398
LUCAS MEDONCA,2025-04-19 16:06:54,35.1,12.5,-19.596365,-39.455315
LUCAS MEDONCA,2025-04-19 16:06:57,36.6,12.5,-19.596181,-39.455165
LUCAS MEDONCA,2025-04-19 16:07:24,34.1,12.4,-19.594981,-39.454198
