NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARCOS CAVALCANTI,2025-04-29 00:36:38,71.3,12.6,-23.607683,-43.483011
MARCOS CAVALCANTI,2025-04-29 00:44:38,71.6,12.6,-23.598836,-43.454033
MARCOS CAVALCANTI,2025-04-29 01:07:28,72.3,12.6,-23.573768,-43.37185
MARCOS CAVALCANTI,2025-04-29 01:14:39,71.9,12.5,-23.565945,-43.345886
MARCOS CAVALCANTI,2025-04-29 01:53:19,74.3,12.5,-23.525643,-43.206893
MARCOS CAVALCANTI,2025-04-29 01:55:09,74.1,12.5,-23.523916,-43.200233
MARCOS CAVALCANTI,2025-04-29 01:55:58,74.0,12.5,-23.52313,-43.197281
MARCOS CAVALCANTI,2025-04-29 01:56:09,73.8,12.5,-23.52297,-43.196648
MARCOS CAVALCANTI,2025-04-29 01:57:09,73.1,12.6,-23.521993,-43.192923
MARCOS CAVALCANTI,2025-04-29 01:57:29,72.8,12.6,-23.52169,-43.191748
MARCOS CAVALCANTI,2025-04-29 01:57:39,74.3,12.5,-23.521546,-43.191205
MARCOS CAVALCANTI,2025-04-29 01:58:49,73.7,12.5,-23.52039,-43.186891
MARCOS CAVALCANTI,2025-04-29 01:59:09,73.4,12.5,-23.520081,-43.18574
MARCOS CAVALCANTI,2025-04-29 02:00:09,74.6,12.5,-23.519076,-43.182033
MARCOS CAVALCANTI,2025-04-29 02:52:09,75.9,12.5,-23.472258,-42.992033
MARCOS CAVALCANTI,2025-04-29 02:56:59,76.7,12.5,-23.4681,-42.974325
MARCOS CAVALCANTI,2025-04-29 04:35:28,74.8,12.3,-23.381178,-42.61551
MARCOS CAVALCANTI,2025-04-29 05:09:10,75.1,12.5,-23.351338,-42.493733
MARCOS CAVALCANTI,2025-04-29 05:14:10,74.8,12.6,-23.346831,-42.47541
MARCOS CAVALCANTI,2025-04-29 05:17:29,75.6,12.6,-23.343878,-42.463228
MARCOS CAVALCANTI,2025-04-29 05:20:18,74.1,12.6,-23.341293,-42.45286
MARCOS CAVALCANTI,2025-04-29 05:44:38,75.1,12.5,-23.318958,-42.363555
MARCOS CAVALCANTI,2025-04-29 05:49:19,75.0,12.5,-23.314558,-42.3465
MARCOS CAVALCANTI,2025-04-29 05:53:19,75.1,12.5,-23.310735,-42.331943
MARCOS CAVALCANTI,2025-04-29 06:14:29,73.6,12.4,-23.290375,-42.255496
MARCOS CAVALCANTI,2025-04-29 06:30:39,73.5,12.4,-23.274571,-42.197528
MARCOS CAVALCANTI,2025-04-29 06:54:19,72.9,12.4,-23.250588,-42.112481
MARCOS CAVALCANTI,2025-04-29 07:01:20,72.4,12.3,-23.243411,-42.087435
MARCOS CAVALCANTI,2025-04-29 07:04:00,73.2,12.4,-23.240635,-42.077935
MARCOS CAVALCANTI,2025-04-29 07:20:19,71.6,12.3,-23.223586,-42.019836
MARCOS CAVALCANTI,2025-04-29 07:28:30,72.3,12.4,-23.21501,-41.990725
MARCOS CAVALCANTI,2025-04-29 07:31:58,71.9,12.5,-23.211336,-41.978255
MARCOS CAVALCANTI,2025-04-29 07:59:38,49.7,12.7,-23.163505,-41.888863
MARCOS CAVALCANTI,2025-04-29 08:09:29,48.3,12.6,-23.141046,-41.860233
MARCOS CAVALCANTI,2025-04-29 08:12:19,44.9,12.7,-23.134036,-41.852373
MARCOS CAVALCANTI,2025-04-29 08:14:38,45.2,12.7,-23.128346,-41.84604
MARCOS CAVALCANTI,2025-04-29 08:58:30,48.2,12.4,-23.023041,-41.72476
MARCOS CAVALCANTI,2025-04-29 09:02:39,49.3,12.4,-23.01355,-41.713125
MARCOS CAVALCANTI,2025-04-29 09:05:09,48.4,12.4,-23.007896,-41.706091
MARCOS CAVALCANTI,2025-04-29 09:09:09,48.0,12.4,-22.998671,-41.69503
MARCOS CAVALCANTI,2025-04-29 09:52:48,49.8,12.8,-22.89803,-41.568656
MARCOS CAVALCANTI,2025-04-29 09:58:29,49.7,12.7,-22.885006,-41.552131
MARCOS CAVALCANTI,2025-04-29 10:33:28,49.0,13.0,-22.804126,-41.449176
MARCOS CAVALCANTI,2025-04-29 10:42:09,49.1,13.1,-22.783426,-41.423496
MARCOS CAVALCANTI,2025-04-29 10:45:09,50.1,13.0,-22.776368,-41.414573
MARCOS CAVALCANTI,2025-04-29 10:49:29,49.5,13.0,-22.766318,-41.401698
MARCOS CAVALCANTI,2025-04-29 11:04:19,48.9,13.1,-22.731173,-41.357663
MARCOS CAVALCANTI,2025-04-29 11:42:00,46.7,13.1,-22.636313,-41.251848
MARCOS CAVALCANTI,2025-04-29 11:52:10,45.7,13.0,-22.610756,-41.223016
MARCOS CAVALCANTI,2025-04-29 11:54:19,46.7,13.0,-22.605363,-41.21691
MARCOS CAVALCANTI,2025-04-29 12:08:08,45.9,13.0,-22.570848,-41.177743
MARCOS CAVALCANTI,2025-04-29 12:15:39,45.1,13.0,-22.55213,-41.15657
MARCOS CAVALCANTI,2025-04-29 12:18:30,48.6,12.9,-22.545075,-41.148641
MARCOS CAVALCANTI,2025-04-29 12:19:48,54.2,12.8,-22.5422,-41.14464
MARCOS CAVALCANTI,2025-04-29 12:30:48,54.5,12.9,-22.519326,-41.11013
MARCOS CAVALCANTI,2025-04-29 12:31:20,54.9,12.9,-22.518206,-41.108458
