NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARIA VALENTINA,2025-03-09 17:46:48,242.1,14.5,-0.513631,-48.007215
MARIA VALENTINA,2025-03-09 17:47:13,239.0,14.5,-0.514448,-48.008598
MARIA VALENTINA,2025-03-09 17:48:49,237.0,14.6,-0.517798,-48.014148
MARIA VALENTINA,2025-03-09 18:06:55,236.0,14.6,-0.557548,-48.074965
MARIA VALENTINA,2025-03-09 18:09:49,235.0,14.6,-0.564531,-48.084381
MARIA VALENTINA,2025-03-09 18:13:30,236.0,14.6,-0.573048,-48.096681
MARIA VALENTINA,2025-03-09 18:29:06,221.0,14.6,-0.613048,-48.145298
MARIA VALENTINA,2025-03-09 18:33:31,220.0,14.6,-0.626848,-48.156765
MARIA VALENTINA,2025-03-09 18:38:42,221.0,14.6,-0.643131,-48.170331
MARIA VALENTINA,2025-03-09 19:25:48,216.0,14.6,-0.795648,-48.288165
MARIA VALENTINA,2025-03-09 19:30:01,215.0,14.7,-0.809715,-48.298031
MARIA VALENTINA,2025-03-09 19:31:36,215.0,14.7,-0.815015,-48.301731
MARIA VALENTINA,2025-03-09 19:33:48,215.0,14.7,-0.822381,-48.306881
MARIA VALENTINA,2025-03-09 22:26:22,123.4,3.0,-1.435981,-48.527681
MARIA VALENTINA,2025-03-09 22:28:42,133.7,1.0,-1.436548,-48.526698
MARIA VALENTINA,2025-03-09 22:55:18,83.4,0.1,-1.439315,-48.526681
MARIA VALENTINA,2025-03-10 00:10:19,58.3,0.1,-1.439231,-48.526631
MARIA VALENTINA,2025-03-10 00:37:19,356.2,0.1,-1.439081,-48.527081
MARIA VALENTINA,2025-03-10 00:43:19,310.5,0.1,-1.438998,-48.527231
MARIA VALENTINA,2025-03-10 06:07:20,265.6,0.1,-1.436865,-48.526315
MARIA VALENTINA,2025-03-10 11:55:19,272.1,0.0,-1.439198,-48.527115
MARIA VALENTINA,2025-03-10 13:01:19,263.9,0.0,-1.439148,-48.526998
MARIA VALENTINA,2025-03-10 13:37:19,101.5,0.1,-1.439131,-48.526865
MARIA VALENTINA,2025-03-10 17:37:18,294.5,0.0,-1.436781,-48.526981
MARIA VALENTINA,2025-03-10 23:07:20,77.7,0.2,-1.439165,-48.526898
MARIA VALENTINA,2025-03-10 23:40:19,91.4,0.1,-1.439198,-48.526765
MARIA VALENTINA,2025-03-10 23:43:19,212.4,0.1,-1.439198,-48.526731
MARIA VALENTINA,2025-03-10 23:46:19,246.4,0.1,-1.439248,-48.526798
MARIA VALENTINA,2025-03-11 05:10:20,76.0,0.1,-1.436831,-48.526348
MARIA VALENTINA,2025-03-11 05:10:21,76.0,0.1,-1.436831,-48.526348
MARIA VALENTINA,2025-03-11 10:55:20,111.8,0.0,-1.438948,-48.526198
MARIA VALENTINA,2025-03-11 12:22:19,124.5,0.1,-1.439031,-48.526248
MARIA VALENTINA,2025-03-11 17:31:21,115.2,0.0,-1.436448,-48.526848
MARIA VALENTINA,2025-03-11 22:34:19,17.0,0.1,-1.438315,-48.526231
MARIA VALENTINA,2025-03-12 04:10:19,94.7,0.0,-1.436031,-48.525815
MARIA VALENTINA,2025-03-12 04:55:18,66.0,0.1,-1.436015,-48.525781
MARIA VALENTINA,2025-03-12 06:37:19,304.3,0.3,-1.435881,-48.525781
MARIA VALENTINA,2025-03-12 09:52:20,275.7,0.0,-1.435865,-48.525798
MARIA VALENTINA,2025-03-12 12:16:20,212.0,0.1,-1.438298,-48.526015
MARIA VALENTINA,2025-03-12 15:13:20,311.3,0.1,-1.438048,-48.526215
MARIA VALENTINA,2025-03-12 16:28:20,154.3,0.1,-1.436265,-48.525831
MARIA VALENTINA,2025-03-12 16:34:19,342.3,0.3,-1.436331,-48.525948
MARIA VALENTINA,2025-03-12 16:52:19,52.6,0.1,-1.436065,-48.525698
MARIA VALENTINA,2025-03-12 16:55:19,75.6,0.1,-1.436065,-48.525665
MARIA VALENTINA,2025-03-12 23:55:20,244.0,0.1,-1.438365,-48.526131
MARIA VALENTINA,2025-03-13 00:48:22,25.0,4.2,-1.431748,-48.522781
MARIA VALENTINA,2025-03-13 01:09:31,58.8,4.1,-1.408865,-48.508431
MARIA VALENTINA,2025-03-14 14:55:52,8.0,12.0,-1.196765,-48.489265
MARIA VALENTINA,2025-03-14 15:16:30,18.0,11.6,-1.127548,-48.481548
MARIA VALENTINA,2025-03-14 15:21:00,18.0,11.5,-1.113731,-48.477031
MARIA VALENTINA,2025-03-14 16:13:35,32.0,13.9,-0.955998,-48.378865
MARIA VALENTINA,2025-03-14 16:15:10,32.0,13.9,-0.950748,-48.375565
MARIA VALENTINA,2025-03-14 16:17:15,33.0,13.8,-0.943965,-48.371248
MARIA VALENTINA,2025-03-14 16:17:16,33.0,13.8,-0.943965,-48.371248
MARIA VALENTINA,2025-03-14 16:19:35,32.0,14.0,-0.936398,-48.366465
MARIA VALENTINA,2025-03-14 16:36:35,32.0,14.7,-0.878665,-48.330081
MARIA VALENTINA,2025-03-14 16:40:23,33.0,14.8,-0.865431,-48.321715
MARIA VALENTINA,2025-03-14 16:42:35,33.0,14.9,-0.857815,-48.316881
MARIA VALENTINA,2025-03-14 16:58:52,33.0,15.5,-0.799815,-48.279831
MARIA VALENTINA,2025-03-14 17:02:52,33.0,15.7,-0.785231,-48.270348
MARIA VALENTINA,2025-03-14 17:04:29,33.0,15.8,-0.779381,-48.266515
MARIA VALENTINA,2025-03-14 17:20:03,34.0,16.3,-0.721731,-48.228281
MARIA VALENTINA,2025-03-14 17:20:15,34.0,16.3,-0.720965,-48.227765
MARIA VALENTINA,2025-03-14 17:20:27,34.0,16.3,-0.720281,-48.227298
MARIA VALENTINA,2025-03-14 17:20:38,34.0,16.3,-0.719515,-48.226798
MARIA VALENTINA,2025-03-14 17:20:50,34.0,16.4,-0.718765,-48.226281
MARIA VALENTINA,2025-03-14 17:21:02,34.0,16.3,-0.717998,-48.225781
MARIA VALENTINA,2025-03-14 17:21:27,34.0,16.3,-0.716498,-48.224765
MARIA VALENTINA,2025-03-14 17:21:32,34.0,16.2,-0.716131,-48.224515
MARIA VALENTINA,2025-03-14 17:21:44,34.0,16.3,-0.715365,-48.224015
MARIA VALENTINA,2025-03-14 17:22:27,34.0,16.3,-0.712731,-48.222231
MARIA VALENTINA,2025-03-14 17:24:50,34.0,16.4,-0.703648,-48.216148
MARIA VALENTINA,2025-03-14 17:25:38,34.0,16.3,-0.700615,-48.214115
MARIA VALENTINA,2025-03-14 17:26:26,34.0,16.5,-0.697581,-48.212065
MARIA VALENTINA,2025-03-14 17:27:20,34.0,16.5,-0.694148,-48.209781
MARIA VALENTINA,2025-03-14 21:20:01,94.0,11.6,-0.355915,-47.466731
MARIA VALENTINA,2025-03-14 21:22:01,91.0,11.3,-0.356198,-47.460381
MARIA VALENTINA,2025-03-14 21:22:11,93.0,11.4,-0.356231,-47.459848
MARIA VALENTINA,2025-03-14 21:24:41,92.0,11.2,-0.356531,-47.452048
MARIA VALENTINA,2025-03-14 21:28:41,89.0,10.9,-0.356881,-47.439615
MARIA VALENTINA,2025-03-14 21:54:32,87.9,11.0,-0.344465,-47.366298
MARIA VALENTINA,2025-03-14 21:56:41,92.0,11.1,-0.344431,-47.359781
MARIA VALENTINA,2025-03-14 22:00:41,90.0,10.9,-0.344615,-47.347465
MARIA VALENTINA,2025-03-14 22:04:31,92.0,11.0,-0.344731,-47.335765
MARIA VALENTINA,2025-03-14 22:30:40,94.0,10.9,-0.349148,-47.256098
MARIA VALENTINA,2025-03-14 22:34:11,93.0,11.2,-0.349931,-47.245498
MARIA VALENTINA,2025-03-14 22:37:02,93.0,11.4,-0.350531,-47.236581
MARIA VALENTINA,2025-03-14 22:39:10,92.0,11.5,-0.350998,-47.229831
MARIA VALENTINA,2025-03-14 23:06:40,93.0,11.6,-0.356981,-47.142081
MARIA VALENTINA,2025-03-14 23:10:40,92.0,11.8,-0.357481,-47.129148
MARIA VALENTINA,2025-03-14 23:13:31,93.0,11.5,-0.357865,-47.119931
MARIA VALENTINA,2025-03-14 23:42:00,92.0,12.0,-0.362281,-47.025665
MARIA VALENTINA,2025-03-15 01:06:17,97.0,14.0,-0.383848,-46.726348
MARIA VALENTINA,2025-03-15 01:06:40,100.0,13.8,-0.384081,-46.724831
MARIA VALENTINA,2025-03-15 01:07:17,97.0,13.9,-0.384465,-46.722565
MARIA VALENTINA,2025-03-15 01:07:28,98.0,13.8,-0.384548,-46.721798
MARIA VALENTINA,2025-03-15 01:09:17,96.0,13.9,-0.385431,-46.714948
MARIA VALENTINA,2025-03-15 01:09:28,95.0,13.7,-0.385498,-46.714181
MARIA VALENTINA,2025-03-15 01:09:59,95.0,13.9,-0.385648,-46.712231
MARIA VALENTINA,2025-03-15 01:10:05,94.0,14.0,-0.385681,-46.711848
MARIA VALENTINA,2025-03-15 01:10:22,95.0,13.8,-0.385781,-46.710715
MARIA VALENTINA,2025-03-15 01:10:28,96.0,13.9,-0.385815,-46.710331
MARIA VALENTINA,2025-03-15 01:10:59,95.0,14.0,-0.385998,-46.708415
MARIA VALENTINA,2025-03-15 01:11:05,96.0,14.0,-0.386048,-46.708031
MARIA VALENTINA,2025-03-15 02:24:08,93.0,14.5,-0.408581,-46.424148
MARIA VALENTINA,2025-03-15 02:24:32,98.0,14.2,-0.408715,-46.422565
MARIA VALENTINA,2025-03-15 02:27:32,94.0,14.3,-0.409665,-46.410665
MARIA VALENTINA,2025-03-15 02:53:03,95.0,14.4,-0.418365,-46.309648
MARIA VALENTINA,2025-03-15 02:54:33,93.0,14.4,-0.418965,-46.303681
MARIA VALENTINA,2025-03-15 02:56:57,94.9,14.2,-0.419698,-46.294231
MARIA VALENTINA,2025-03-15 03:15:33,93.0,14.1,-0.426098,-46.220781
MARIA VALENTINA,2025-03-15 03:36:52,95.0,14.1,-0.434081,-46.136798
MARIA VALENTINA,2025-03-15 03:43:21,95.0,14.0,-0.436365,-46.111431
MARIA VALENTINA,2025-03-15 04:29:26,98.0,13.7,-0.452881,-45.934081
MARIA VALENTINA,2025-03-15 04:35:23,99.0,13.9,-0.456265,-45.911748
MARIA VALENTINA,2025-03-15 04:37:59,97.0,13.7,-0.457881,-45.901915
MARIA VALENTINA,2025-03-15 04:40:11,99.0,13.5,-0.459331,-45.893865
MARIA VALENTINA,2025-03-15 04:59:49,93.0,13.4,-0.466465,-45.820498
MARIA VALENTINA,2025-03-15 05:03:22,94.0,13.0,-0.467348,-45.807581
MARIA VALENTINA,2025-03-15 08:32:32,90.0,12.5,-0.512598,-45.068098
MARIA VALENTINA,2025-03-15 08:36:29,92.0,12.6,-0.513015,-45.054281
MARIA VALENTINA,2025-03-15 09:14:42,91.9,12.6,-0.514498,-44.919165
MARIA VALENTINA,2025-03-15 09:17:51,95.0,12.4,-0.515315,-44.908165
MARIA VALENTINA,2025-03-15 09:42:20,95.0,12.8,-0.521648,-44.821731
MARIA VALENTINA,2025-03-15 09:45:11,95.0,13.0,-0.522631,-44.811531
MARIA VALENTINA,2025-03-15 09:47:39,96.0,12.8,-0.523481,-44.802765
MARIA VALENTINA,2025-03-15 10:16:01,95.0,13.3,-0.532948,-44.700731
MARIA VALENTINA,2025-03-15 10:18:32,94.0,13.2,-0.533715,-44.691615
MARIA VALENTINA,2025-03-15 10:25:02,93.0,13.1,-0.535681,-44.668081
MARIA VALENTINA,2025-03-15 10:59:10,93.0,13.3,-0.544281,-44.542165
MARIA VALENTINA,2025-03-15 11:29:41,94.0,13.4,-0.551431,-44.428115
MARIA VALENTINA,2025-03-15 11:32:01,95.0,13.6,-0.551965,-44.419415
MARIA VALENTINA,2025-03-15 12:02:15,93.0,13.7,-0.557798,-44.304631
MARIA VALENTINA,2025-03-15 13:41:28,95.0,12.9,-0.583365,-43.937698
MARIA VALENTINA,2025-03-15 13:42:48,96.0,13.1,-0.583731,-43.932981
MARIA VALENTINA,2025-03-15 13:52:48,93.1,12.7,-0.586565,-43.897381
MARIA VALENTINA,2025-03-15 15:08:58,109.0,11.9,-0.636715,-43.652015
MARIA VALENTINA,2025-03-15 15:09:59,112.0,11.9,-0.637865,-43.648948
MARIA VALENTINA,2025-03-15 15:11:10,110.0,11.7,-0.639231,-43.645331
MARIA VALENTINA,2025-03-15 15:12:49,111.0,11.8,-0.641115,-43.640298
MARIA VALENTINA,2025-03-15 15:13:18,113.0,11.8,-0.641698,-43.638815
MARIA VALENTINA,2025-03-15 15:16:18,110.0,11.8,-0.645215,-43.629681
MARIA VALENTINA,2025-03-15 15:32:18,112.0,11.8,-0.664365,-43.581231
MARIA VALENTINA,2025-03-15 15:34:48,114.0,11.8,-0.667465,-43.573681
MARIA VALENTINA,2025-03-15 15:39:59,112.0,11.6,-0.673965,-43.558115
