NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
PAULO MOURA,2024-10-27 11:00:28,36.9,11.4,-18.69697,-37.50868
PAULO MOURA,2024-10-27 11:00:38,36.8,11.4,-18.69659,-37.508376
PAULO MOURA,2024-10-27 11:03:18,36.4,11.3,-18.689766,-37.503053
PAULO MOURA,2024-10-27 11:06:17,37.2,11.3,-18.682188,-37.497036
PAULO MOURA,2024-10-27 11:18:57,38.1,11.3,-18.650718,-37.471558
PAULO MOURA,2024-10-27 11:25:57,38.4,11.3,-18.633276,-37.45728
PAULO MOURA,2024-10-27 11:26:06,38.4,11.3,-18.632908,-37.456968
PAULO MOURA,2024-10-27 11:34:47,39.2,11.4,-18.611708,-37.438868
PAULO MOURA,2024-10-27 11:37:48,39.5,11.3,-18.604348,-37.432466
PAULO MOURA,2024-10-27 12:05:18,39.4,11.3,-18.537053,-37.37489
PAULO MOURA,2024-10-27 12:06:18,39.2,11.3,-18.534573,-37.372775
PAULO MOURA,2024-10-27 12:06:36,39.1,11.3,-18.533841,-37.37215
PAULO MOURA,2024-10-27 12:07:07,39.1,11.3,-18.532586,-37.37107
PAULO MOURA,2024-10-27 12:07:47,39.0,11.3,-18.530976,-37.369683
PAULO MOURA,2024-10-27 12:08:47,38.9,11.2,-18.528498,-37.36761
PAULO MOURA,2024-10-27 12:08:57,38.8,11.2,-18.528135,-37.367301
PAULO MOURA,2024-10-27 12:09:36,39.1,11.2,-18.526565,-37.365948
PAULO MOURA,2024-10-27 12:10:47,38.8,11.2,-18.523626,-37.363481
PAULO MOURA,2024-10-27 12:10:57,38.9,11.2,-18.523223,-37.363136
PAULO MOURA,2024-10-27 12:11:47,38.8,11.2,-18.521228,-37.361451
PAULO MOURA,2024-10-27 12:13:46,38.8,11.2,-18.516348,-37.357361
PAULO MOURA,2024-10-27 12:16:28,38.6,11.2,-18.509841,-37.351861
PAULO MOURA,2024-10-27 12:38:39,37.9,11.3,-18.455508,-37.306626
PAULO MOURA,2024-10-27 12:41:29,37.8,11.3,-18.44852,-37.300846
PAULO MOURA,2024-10-27 12:45:17,38.0,11.3,-18.439095,-37.293188
PAULO MOURA,2024-10-27 12:56:08,37.6,11.3,-18.412093,-37.27109
PAULO MOURA,2024-10-27 12:56:47,37.9,11.4,-18.410423,-37.26974
PAULO MOURA,2024-10-27 13:18:37,38.3,11.4,-18.355943,-37.225175
