NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAFAEL SANTOS,2025-04-28 20:09:16,177.2,11.8,-23.995975,-45.493211
RAFAEL SANTOS,2025-04-28 20:12:56,176.8,11.9,-24.008125,-45.49232
RAFAEL SANTOS,2025-04-28 21:30:16,132.0,12.2,-24.149301,-45.275731
RAFAEL SANTOS,2025-04-28 21:36:26,116.7,12.4,-24.161461,-45.256576
RAFAEL SANTOS,2025-04-28 21:38:46,108.6,12.4,-24.164401,-45.248318
RAFAEL SANTOS,2025-04-28 21:55:07,89.8,13.1,-24.167613,-45.184578
RAFAEL SANTOS,2025-04-28 22:00:25,87.5,13.2,-24.167006,-45.163355
RAFAEL SANTOS,2025-04-28 22:04:36,88.0,13.2,-24.166491,-45.146595
RAFAEL SANTOS,2025-04-28 22:30:07,78.3,12.9,-24.151965,-45.047513
RAFAEL SANTOS,2025-04-28 22:32:27,79.0,12.8,-24.150255,-45.038556
RAFAEL SANTOS,2025-04-28 22:34:46,77.7,12.8,-24.148523,-45.029596
RAFAEL SANTOS,2025-04-28 23:19:26,79.8,12.9,-24.117746,-44.858356
RAFAEL SANTOS,2025-04-28 23:22:55,79.7,12.9,-24.115595,-44.844876
RAFAEL SANTOS,2025-04-28 23:25:47,80.4,12.9,-24.113806,-44.833905
RAFAEL SANTOS,2025-04-28 23:28:47,79.7,13.0,-24.111913,-44.82228
RAFAEL SANTOS,2025-04-28 23:31:36,78.9,12.9,-24.110036,-44.811355
RAFAEL SANTOS,2025-04-29 00:20:06,91.0,13.0,-24.09344,-44.62238
RAFAEL SANTOS,2025-04-29 00:23:36,89.6,12.9,-24.09359,-44.608623
RAFAEL SANTOS,2025-04-29 00:29:36,88.6,12.8,-24.093426,-44.585253
RAFAEL SANTOS,2025-04-29 00:31:46,89.6,12.8,-24.093401,-44.57662
RAFAEL SANTOS,2025-04-29 00:31:56,89.3,12.8,-24.093388,-44.575965
RAFAEL SANTOS,2025-04-29 00:32:05,89.2,12.8,-24.09337,-44.575376
RAFAEL SANTOS,2025-04-29 00:34:16,88.8,12.7,-24.09321,-44.566958
RAFAEL SANTOS,2025-04-29 00:34:26,89.3,12.7,-24.093218,-44.566315
RAFAEL SANTOS,2025-04-29 00:35:26,89.7,12.7,-24.0932,-44.562328
RAFAEL SANTOS,2025-04-29 00:36:16,89.2,12.7,-24.093163,-44.559208
RAFAEL SANTOS,2025-04-29 00:36:26,89.2,12.7,-24.093151,-44.558548
RAFAEL SANTOS,2025-04-29 00:36:45,89.4,12.8,-24.09313,-44.55721
RAFAEL SANTOS,2025-04-29 00:40:34,90.7,12.6,-24.093125,-44.542378
RAFAEL SANTOS,2025-04-29 01:11:36,91.1,12.4,-24.09344,-44.424006
RAFAEL SANTOS,2025-04-29 01:15:46,91.7,12.4,-24.09363,-44.408183
RAFAEL SANTOS,2025-04-29 01:55:36,89.5,12.3,-24.094726,-44.257495
RAFAEL SANTOS,2025-04-29 01:55:56,89.8,12.3,-24.094736,-44.256301
RAFAEL SANTOS,2025-04-29 01:56:16,90.2,12.4,-24.094738,-44.254985
RAFAEL SANTOS,2025-04-29 01:57:36,90.2,12.3,-24.094733,-44.249948
RAFAEL SANTOS,2025-04-29 03:46:17,92.3,11.4,-24.095345,-43.859593
RAFAEL SANTOS,2025-04-29 03:50:17,92.2,11.5,-24.095736,-43.845518
RAFAEL SANTOS,2025-04-29 04:01:17,92.1,11.5,-24.096941,-43.806806
RAFAEL SANTOS,2025-04-29 04:43:47,86.8,12.1,-24.093375,-43.654038
RAFAEL SANTOS,2025-04-29 05:12:57,88.5,12.0,-24.089518,-43.547535
RAFAEL SANTOS,2025-04-29 05:15:07,88.4,12.0,-24.089311,-43.539636
RAFAEL SANTOS,2025-04-29 05:17:46,88.1,12.0,-24.088993,-43.530006
RAFAEL SANTOS,2025-04-29 05:35:47,89.5,12.1,-24.087376,-43.464276
RAFAEL SANTOS,2025-04-29 05:45:05,88.5,12.1,-24.086695,-43.430076
RAFAEL SANTOS,2025-04-29 05:48:26,88.0,12.2,-24.08644,-43.41772
RAFAEL SANTOS,2025-04-29 05:52:46,93.7,12.2,-24.086521,-43.401703
RAFAEL SANTOS,2025-04-29 06:14:16,91.9,12.2,-24.08927,-43.321776
RAFAEL SANTOS,2025-04-29 06:19:16,90.4,12.2,-24.089721,-43.303171
RAFAEL SANTOS,2025-04-29 06:22:36,90.8,12.2,-24.0898,-43.290703
RAFAEL SANTOS,2025-04-29 07:14:07,90.7,12.1,-24.09076,-43.099963
RAFAEL SANTOS,2025-04-29 07:16:17,90.0,12.1,-24.090865,-43.091955
RAFAEL SANTOS,2025-04-29 07:18:26,89.9,12.0,-24.090975,-43.084068
RAFAEL SANTOS,2025-04-29 07:22:06,90.4,12.0,-24.091018,-43.070765
RAFAEL SANTOS,2025-04-29 07:29:07,90.6,12.0,-24.091131,-43.045195
RAFAEL SANTOS,2025-04-29 08:11:45,95.5,11.8,-24.092808,-42.89185
RAFAEL SANTOS,2025-04-29 08:15:27,94.9,11.9,-24.093953,-42.878621
RAFAEL SANTOS,2025-04-29 08:59:07,88.2,11.9,-24.098273,-42.72112
RAFAEL SANTOS,2025-04-29 09:04:56,89.4,12.1,-24.097755,-42.699816
RAFAEL SANTOS,2025-04-29 09:06:57,88.7,12.0,-24.097576,-42.692431
RAFAEL SANTOS,2025-04-29 09:54:06,87.0,12.2,-24.09293,-42.518253
RAFAEL SANTOS,2025-04-29 09:58:46,87.9,12.2,-24.092413,-42.501045
RAFAEL SANTOS,2025-04-29 10:03:46,89.0,12.1,-24.09181,-42.482585
RAFAEL SANTOS,2025-04-29 10:29:55,87.0,12.0,-24.088683,-42.386633
RAFAEL SANTOS,2025-04-29 10:44:56,87.8,12.1,-24.08662,-42.331963
RAFAEL SANTOS,2025-04-29 10:48:27,87.7,12.1,-24.08615,-42.319146
RAFAEL SANTOS,2025-04-29 11:02:05,89.5,12.1,-24.084583,-42.26913
RAFAEL SANTOS,2025-04-29 11:03:45,89.9,12.1,-24.084645,-42.262923
RAFAEL SANTOS,2025-04-29 11:04:37,90.1,12.1,-24.084621,-42.259813
RAFAEL SANTOS,2025-04-29 11:40:57,74.4,12.1,-24.054465,-42.130628
RAFAEL SANTOS,2025-04-29 11:47:06,78.9,12.1,-24.049115,-42.108668
RAFAEL SANTOS,2025-04-29 11:51:56,77.6,12.1,-24.045911,-42.091141
RAFAEL SANTOS,2025-04-29 12:06:56,76.8,12.1,-24.035348,-42.036875
RAFAEL SANTOS,2025-04-29 12:10:56,77.3,12.0,-24.032566,-42.022613
RAFAEL SANTOS,2025-04-29 12:14:15,89.5,11.7,-24.031241,-42.010616
RAFAEL SANTOS,2025-04-29 12:15:05,91.0,11.9,-24.031263,-42.007736
RAFAEL SANTOS,2025-04-29 12:17:56,87.4,11.8,-24.031113,-41.997498
RAFAEL SANTOS,2025-04-29 12:19:46,87.7,11.8,-24.030805,-41.990796
RAFAEL SANTOS,2025-04-29 12:34:05,86.5,11.7,-24.028975,-41.939353
RAFAEL SANTOS,2025-04-29 12:35:56,87.4,11.7,-24.028675,-41.932793
RAFAEL SANTOS,2025-04-29 12:36:56,87.7,11.7,-24.028515,-41.9292
RAFAEL SANTOS,2025-04-29 12:47:57,88.8,11.6,-24.026938,-41.890166
RAFAEL SANTOS,2025-04-29 13:17:17,102.5,11.4,-24.046076,-41.790898
RAFAEL SANTOS,2025-04-29 13:24:05,104.7,11.3,-24.051568,-41.768238
RAFAEL SANTOS,2025-04-29 13:31:56,105.7,11.3,-24.057806,-41.742285
RAFAEL SANTOS,2025-04-29 13:36:56,105.9,11.3,-24.061835,-41.725761
RAFAEL SANTOS,2025-04-29 13:40:17,104.1,11.3,-24.064546,-41.71468
RAFAEL SANTOS,2025-04-29 13:58:17,108.3,11.5,-24.080421,-41.654856
RAFAEL SANTOS,2025-04-29 14:00:45,107.7,11.6,-24.082755,-41.646505
RAFAEL SANTOS,2025-04-29 14:01:07,106.9,11.6,-24.083128,-41.645215
RAFAEL SANTOS,2025-04-29 14:03:57,106.1,11.8,-24.085803,-41.635666
RAFAEL SANTOS,2025-04-29 14:31:25,108.1,12.2,-24.113356,-41.539441
RAFAEL SANTOS,2025-04-29 14:33:35,106.5,12.3,-24.115576,-41.531698
RAFAEL SANTOS,2025-04-29 14:37:57,107.0,12.3,-24.120115,-41.516063
RAFAEL SANTOS,2025-04-29 15:03:15,106.6,12.5,-24.146503,-41.424481
RAFAEL SANTOS,2025-04-29 15:05:35,107.4,12.5,-24.148856,-41.415978
RAFAEL SANTOS,2025-04-29 15:10:45,106.6,12.6,-24.154243,-41.397061
RAFAEL SANTOS,2025-04-29 15:13:36,107.7,12.6,-24.15723,-41.386601
RAFAEL SANTOS,2025-04-29 15:18:05,108.7,12.6,-24.16173,-41.369986
RAFAEL SANTOS,2025-04-29 15:22:07,107.5,12.6,-24.165761,-41.35515
