NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAUL MARTINS,2025-01-08 13:19:46,195.4,0.4,-23.202376,-43.073598
RAUL MARTINS,2025-01-08 13:51:56,347.5,6.4,-23.17729,-43.070038
RAUL MARTINS,2025-01-08 14:03:07,349.7,6.3,-23.157721,-43.074706
RAUL MARTINS,2025-01-08 15:00:36,2.0,2.0,-23.08513,-43.089948
RAUL MARTINS,2025-01-08 15:03:26,6.7,1.8,-23.083745,-43.08988
RAUL MARTINS,2025-01-08 15:09:45,0.1,2.2,-23.07997,-43.089046
RAUL MARTINS,2025-01-08 15:34:07,346.7,2.7,-23.068373,-43.094165
RAUL MARTINS,2025-01-08 15:37:16,351.1,2.7,-23.06602,-43.094795
RAUL MARTINS,2025-01-08 16:01:03,326.4,3.7,-23.048141,-43.102035
RAUL MARTINS,2025-01-08 16:02:54,318.1,3.4,-23.046788,-43.103268
RAUL MARTINS,2025-01-08 16:03:54,315.0,3.3,-23.04611,-43.103948
RAUL MARTINS,2025-01-08 16:58:16,339.3,10.3,-22.991801,-43.162295
RAUL MARTINS,2025-01-08 17:43:46,359.6,8.2,-22.870323,-43.154758
RAUL MARTINS,2025-01-08 17:47:05,0.1,7.5,-22.863235,-43.154733
RAUL MARTINS,2025-01-08 17:49:15,357.9,7.2,-22.858853,-43.154843
RAUL MARTINS,2025-01-08 18:32:57,1.1,0.0,-22.820861,-43.15251
RAUL MARTINS,2025-01-08 23:19:20,194.0,0.0,-22.820925,-43.152516
RAUL MARTINS,2025-01-09 01:40:18,205.5,0.0,-22.820868,-43.152503
RAUL MARTINS,2025-01-09 02:31:19,311.0,0.0,-22.820896,-43.152541
RAUL MARTINS,2025-01-09 05:49:22,87.3,0.0,-22.820846,-43.152511
RAUL MARTINS,2025-01-09 06:55:19,212.0,0.0,-22.820821,-43.152485
RAUL MARTINS,2025-01-09 07:28:21,6.2,0.0,-22.820693,-43.152513
RAUL MARTINS,2025-01-09 08:01:20,352.0,0.0,-22.820806,-43.15253
RAUL MARTINS,2025-01-09 09:10:19,20.8,0.0,-22.820841,-43.152526
RAUL MARTINS,2025-01-09 09:49:18,164.6,0.0,-22.820843,-43.152523
RAUL MARTINS,2025-01-09 16:40:22,293.9,0.0,-22.820798,-43.152545
RAUL MARTINS,2025-01-09 19:22:19,350.9,0.0,-22.820833,-43.152531
