NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RICARDO BARBOSA,2025-03-29 21:10:31,217.9,12.6,-12.485598,-37.783715
RICARDO BARBOSA,2025-03-29 21:15:32,216.1,12.3,-12.499181,-37.794965
RICARDO BARBOSA,2025-03-29 21:19:32,216.6,12.4,-12.510081,-37.803948
RICARDO BARBOSA,2025-03-29 22:02:21,221.1,12.7,-12.624765,-37.903265
RICARDO BARBOSA,2025-03-29 22:06:32,214.7,12.3,-12.635231,-37.913548
RICARDO BARBOSA,2025-03-29 22:08:51,212.7,12.3,-12.642015,-37.918098
RICARDO BARBOSA,2025-03-29 22:09:51,214.1,12.5,-12.644948,-37.920048
RICARDO BARBOSA,2025-03-29 22:12:02,217.0,12.5,-12.651315,-37.924281
RICARDO BARBOSA,2025-03-29 22:15:53,215.3,12.6,-12.662481,-37.931731
RICARDO BARBOSA,2025-03-29 22:21:52,233.3,12.6,-12.677431,-37.946298
RICARDO BARBOSA,2025-03-29 22:31:02,233.0,12.8,-12.698198,-37.971431
RICARDO BARBOSA,2025-03-29 22:33:32,226.5,12.8,-12.704248,-37.977898
RICARDO BARBOSA,2025-03-29 22:37:52,221.2,12.8,-12.715998,-37.987848
RICARDO BARBOSA,2025-03-29 22:40:42,225.1,12.6,-12.723731,-37.994298
RICARDO BARBOSA,2025-03-29 23:59:21,224.5,13.1,-12.937598,-38.180465
RICARDO BARBOSA,2025-03-29 23:59:32,217.1,12.8,-12.938098,-38.180915
RICARDO BARBOSA,2025-03-30 00:00:01,224.7,13.0,-12.939381,-38.182115
RICARDO BARBOSA,2025-03-30 00:00:32,219.3,12.9,-12.940765,-38.183398
RICARDO BARBOSA,2025-03-30 00:02:11,222.7,12.9,-12.945181,-38.187481
RICARDO BARBOSA,2025-03-30 00:02:32,224.0,13.1,-12.946098,-38.188348
RICARDO BARBOSA,2025-03-30 00:02:41,224.6,12.8,-12.946498,-38.188731
RICARDO BARBOSA,2025-03-30 00:03:02,220.0,13.0,-12.947431,-38.189581
RICARDO BARBOSA,2025-03-30 00:04:41,221.5,12.6,-12.951815,-38.193698
RICARDO BARBOSA,2025-03-30 00:05:02,220.7,12.8,-12.952748,-38.194565
RICARDO BARBOSA,2025-03-30 00:05:41,224.1,12.8,-12.954465,-38.196215
RICARDO BARBOSA,2025-03-30 00:19:13,227.0,13.2,-12.990348,-38.230331
RICARDO BARBOSA,2025-03-30 00:26:02,246.0,12.9,-13.006148,-38.249198
RICARDO BARBOSA,2025-03-30 01:02:33,251.5,13.2,-13.054965,-38.377515
RICARDO BARBOSA,2025-03-30 01:32:13,253.2,12.7,-13.091648,-38.481815
RICARDO BARBOSA,2025-03-30 01:38:42,243.0,12.1,-13.099215,-38.503598
RICARDO BARBOSA,2025-03-30 01:40:01,242.4,12.0,-13.101281,-38.507615
RICARDO BARBOSA,2025-03-30 01:40:41,242.6,12.0,-13.102298,-38.509615
RICARDO BARBOSA,2025-03-30 01:53:41,242.6,11.1,-13.120915,-38.546365
RICARDO BARBOSA,2025-03-30 01:55:24,265.6,10.1,-13.122781,-38.551181
RICARDO BARBOSA,2025-03-30 02:05:53,327.6,10.7,-13.100165,-38.568831
RICARDO BARBOSA,2025-03-30 02:09:41,327.2,10.7,-13.090465,-38.575015
RICARDO BARBOSA,2025-03-30 02:13:52,326.1,10.8,-13.079915,-38.581848
RICARDO BARBOSA,2025-03-30 02:43:29,23.2,2.8,-13.023431,-38.610231
RICARDO BARBOSA,2025-03-30 02:48:42,347.5,1.4,-13.020981,-38.609015
RICARDO BARBOSA,2025-03-30 03:21:28,250.6,0.1,-13.018731,-38.608281
RICARDO BARBOSA,2025-03-30 03:51:27,270.1,0.6,-13.018731,-38.608215
RICARDO BARBOSA,2025-03-30 07:27:28,257.3,0.1,-13.019248,-38.608465
RICARDO BARBOSA,2025-03-30 08:48:27,145.0,0.4,-13.020798,-38.609398
RICARDO BARBOSA,2025-03-30 09:39:29,214.0,0.1,-13.021115,-38.609115
RICARDO BARBOSA,2025-03-30 10:39:27,133.4,0.7,-13.021215,-38.608915
RICARDO BARBOSA,2025-03-30 11:57:27,322.0,0.4,-13.021115,-38.608981
RICARDO BARBOSA,2025-03-30 17:54:24,263.6,0.0,-13.018615,-38.608148
RICARDO BARBOSA,2025-03-30 19:24:28,152.9,0.0,-13.018698,-38.608731
RICARDO BARBOSA,2025-03-30 20:18:29,121.6,0.3,-13.019481,-38.609615
RICARDO BARBOSA,2025-03-30 21:03:28,358.7,0.0,-13.020015,-38.609681
RICARDO BARBOSA,2025-03-30 21:42:27,137.2,0.7,-13.021165,-38.610081
RICARDO BARBOSA,2025-03-30 22:54:28,330.9,0.7,-13.021615,-38.609881
RICARDO BARBOSA,2025-03-31 00:36:29,195.1,0.3,-13.021265,-38.610098
RICARDO BARBOSA,2025-03-31 01:12:28,357.0,0.4,-13.020798,-38.610315
RICARDO BARBOSA,2025-03-31 03:27:28,150.3,0.1,-13.019148,-38.609031
RICARDO BARBOSA,2025-03-31 10:27:28,336.7,0.2,-13.021531,-38.609515
RICARDO BARBOSA,2025-03-31 10:30:28,110.8,0.4,-13.021548,-38.609515
RICARDO BARBOSA,2025-03-31 11:42:27,301.9,0.5,-13.021615,-38.609298
RICARDO BARBOSA,2025-03-31 14:51:29,242.8,0.5,-13.019148,-38.608698
RICARDO BARBOSA,2025-03-31 16:00:27,332.3,0.1,-13.018498,-38.608698
RICARDO BARBOSA,2025-03-31 17:03:27,88.9,0.3,-13.018498,-38.608465
RICARDO BARBOSA,2025-03-31 17:45:27,265.8,0.4,-13.018548,-38.608498
RICARDO BARBOSA,2025-03-31 20:09:27,43.8,0.0,-13.018815,-38.609365
RICARDO BARBOSA,2025-03-31 21:00:28,140.4,0.2,-13.019448,-38.609998
RICARDO BARBOSA,2025-03-31 22:27:28,313.2,1.0,-13.020765,-38.609765
RICARDO BARBOSA,2025-04-01 00:51:29,325.4,1.0,-13.021031,-38.609965
RICARDO BARBOSA,2025-04-01 01:18:27,145.6,0.6,-13.020715,-38.610181
RICARDO BARBOSA,2025-04-01 01:54:27,18.5,0.5,-13.020231,-38.610248
RICARDO BARBOSA,2025-04-01 02:27:28,187.2,0.5,-13.019931,-38.610198
RICARDO BARBOSA,2025-04-01 02:33:28,121.7,0.1,-13.019665,-38.610198
RICARDO BARBOSA,2025-04-01 06:48:27,297.0,0.2,-13.018715,-38.609015
RICARDO BARBOSA,2025-04-01 08:27:28,165.8,0.1,-13.019631,-38.610198
