NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RODRIGO PINHEIRO,2025-03-22 02:41:17,50.5,12.5,-21.925678,-40.267555
RODRIGO PINHEIRO,2025-03-22 02:49:28,53.1,12.4,-21.908303,-40.243421
RODRIGO PINHEIRO,2025-03-22 02:55:18,55.5,12.4,-21.896246,-40.22595
RODRIGO PINHEIRO,2025-03-22 02:58:18,53.8,12.4,-21.890056,-40.21685
RODRIGO PINHEIRO,2025-03-22 03:15:58,53.7,12.4,-21.853103,-40.164353
RODRIGO PINHEIRO,2025-03-22 03:54:59,52.9,12.4,-21.772025,-40.046706
RODRIGO PINHEIRO,2025-03-22 05:01:17,53.7,12.4,-21.637381,-39.844851
RODRIGO PINHEIRO,2025-03-22 06:12:38,42.4,12.6,-21.465015,-39.651953
RODRIGO PINHEIRO,2025-03-22 07:54:08,49.3,12.7,-21.22969,-39.362468
RODRIGO PINHEIRO,2025-03-22 09:58:18,24.2,13.2,-20.841508,-39.127866
RODRIGO PINHEIRO,2025-03-22 10:16:18,24.5,13.2,-20.781566,-39.09838
RODRIGO PINHEIRO,2025-03-22 11:39:18,23.9,13.1,-20.501213,-38.959938
RODRIGO PINHEIRO,2025-03-22 12:01:28,26.5,13.1,-20.427335,-38.923178
RODRIGO PINHEIRO,2025-03-22 12:01:38,25.2,13.1,-20.42678,-38.922903
RODRIGO PINHEIRO,2025-03-22 12:05:39,26.0,13.2,-20.413543,-38.916021
RODRIGO PINHEIRO,2025-03-22 12:37:18,26.0,13.4,-20.307851,-38.861581
RODRIGO PINHEIRO,2025-03-22 13:20:38,25.4,13.4,-20.162233,-38.781881
RODRIGO PINHEIRO,2025-03-22 13:23:28,26.6,13.5,-20.152643,-38.776883
RODRIGO PINHEIRO,2025-03-22 13:27:18,26.5,13.5,-20.139666,-38.770123
RODRIGO PINHEIRO,2025-03-22 13:29:58,26.5,13.5,-20.130706,-38.765436
RODRIGO PINHEIRO,2025-03-22 14:14:08,27.7,13.4,-19.981181,-38.686686
RODRIGO PINHEIRO,2025-03-22 15:54:16,24.2,12.9,-19.650775,-38.515208
RODRIGO PINHEIRO,2025-03-22 15:55:46,24.1,12.9,-19.645803,-38.512925
RODRIGO PINHEIRO,2025-03-22 15:56:56,24.0,13.0,-19.641941,-38.511135
RODRIGO PINHEIRO,2025-03-22 15:57:16,23.3,12.9,-19.640833,-38.510623
RODRIGO PINHEIRO,2025-03-22 15:57:56,22.8,12.9,-19.638583,-38.509596
RODRIGO PINHEIRO,2025-03-22 15:58:25,23.2,12.9,-19.637028,-38.508875
RODRIGO PINHEIRO,2025-03-22 15:58:56,23.6,12.9,-19.635315,-38.508083
RODRIGO PINHEIRO,2025-03-22 15:59:25,24.4,13.0,-19.633765,-38.50736
RODRIGO PINHEIRO,2025-03-22 15:59:36,23.8,12.9,-19.633048,-38.507028
RODRIGO PINHEIRO,2025-03-22 15:59:45,24.4,12.9,-19.632553,-38.506798
RODRIGO PINHEIRO,2025-03-22 15:59:56,23.5,12.9,-19.631946,-38.506521
RODRIGO PINHEIRO,2025-03-22 16:00:25,24.2,12.9,-19.630401,-38.50579
RODRIGO PINHEIRO,2025-03-22 16:00:45,23.9,12.9,-19.629301,-38.505273
RODRIGO PINHEIRO,2025-03-22 16:00:55,23.4,12.9,-19.628751,-38.505016
RODRIGO PINHEIRO,2025-03-22 16:01:05,23.1,12.9,-19.628253,-38.504783
RODRIGO PINHEIRO,2025-03-22 16:01:45,25.2,12.9,-19.625986,-38.503735
RODRIGO PINHEIRO,2025-03-22 16:02:05,23.8,12.9,-19.62488,-38.503248
RODRIGO PINHEIRO,2025-03-22 16:02:16,23.5,12.9,-19.624268,-38.50298
RODRIGO PINHEIRO,2025-03-22 16:02:27,22.1,12.9,-19.623825,-38.50279
RODRIGO PINHEIRO,2025-03-22 16:03:25,23.7,12.9,-19.620385,-38.50125
RODRIGO PINHEIRO,2025-03-22 16:04:46,23.7,12.9,-19.615915,-38.4992
RODRIGO PINHEIRO,2025-03-22 16:50:18,24.4,13.0,-19.465448,-38.427296
RODRIGO PINHEIRO,2025-03-22 17:36:57,26.0,12.8,-19.310221,-38.358146
RODRIGO PINHEIRO,2025-03-22 17:39:17,27.3,12.9,-19.302743,-38.354126
RODRIGO PINHEIRO,2025-03-22 18:35:18,28.9,12.9,-19.122571,-38.256598
RODRIGO PINHEIRO,2025-03-22 18:38:39,27.5,12.9,-19.111903,-38.250726
RODRIGO PINHEIRO,2025-03-22 18:41:18,26.4,12.9,-19.103385,-38.246113
RODRIGO PINHEIRO,2025-03-22 18:44:28,27.3,12.9,-19.093268,-38.240565
RODRIGO PINHEIRO,2025-03-22 19:12:59,26.1,13.0,-19.001525,-38.191058
RODRIGO PINHEIRO,2025-03-22 19:18:39,27.1,13.0,-18.983186,-38.181266
RODRIGO PINHEIRO,2025-03-22 19:45:28,7.3,13.2,-18.888663,-38.162868
RODRIGO PINHEIRO,2025-03-22 21:23:38,6.7,13.1,-18.529613,-38.117535
RODRIGO PINHEIRO,2025-03-22 21:32:28,5.9,13.1,-18.497345,-38.113495
RODRIGO PINHEIRO,2025-03-22 21:36:38,4.2,13.0,-18.48224,-38.112428
RODRIGO PINHEIRO,2025-03-22 22:14:07,4.5,13.1,-18.345236,-38.096636
RODRIGO PINHEIRO,2025-03-22 22:16:18,11.6,13.0,-18.337255,-38.095541
RODRIGO PINHEIRO,2025-03-22 23:02:28,4.9,13.1,-18.17044,-38.075456
RODRIGO PINHEIRO,2025-03-22 23:55:28,5.0,13.2,-17.977373,-38.05772
RODRIGO PINHEIRO,2025-03-23 00:16:27,5.5,13.0,-17.90113,-38.05065
RODRIGO PINHEIRO,2025-03-23 01:00:07,20.6,12.5,-17.75612,-37.9984
RODRIGO PINHEIRO,2025-03-23 01:02:58,20.1,12.5,-17.746645,-37.994725
RODRIGO PINHEIRO,2025-03-23 01:03:17,20.0,12.6,-17.745653,-37.994346
