NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
ROMARIO SILVA,2025-04-18 01:13:36,197.4,13.0,-11.176043,-35.737128
ROMARIO SILVA,2025-04-18 01:13:43,198.1,12.7,-11.176388,-35.737253
ROMARIO SILVA,2025-04-18 01:13:56,197.0,12.6,-11.177188,-35.737513
ROMARIO SILVA,2025-04-18 01:44:43,199.9,12.7,-11.281616,-35.771853
ROMARIO SILVA,2025-04-18 01:47:23,200.3,12.7,-11.290651,-35.774976
ROMARIO SILVA,2025-04-18 01:49:56,199.2,12.8,-11.299423,-35.77786
ROMARIO SILVA,2025-04-18 02:07:30,195.4,11.8,-11.359485,-35.79684
ROMARIO SILVA,2025-04-18 02:10:03,197.5,13.0,-11.368355,-35.799665
ROMARIO SILVA,2025-04-18 02:12:52,197.6,12.9,-11.377995,-35.802695
ROMARIO SILVA,2025-04-18 02:38:56,197.1,12.9,-11.467221,-35.831585
ROMARIO SILVA,2025-04-18 02:42:30,198.1,12.8,-11.479311,-35.835646
ROMARIO SILVA,2025-04-18 02:46:00,201.8,13.1,-11.491258,-35.83962
ROMARIO SILVA,2025-04-18 03:27:03,196.6,13.0,-11.631431,-35.886695
ROMARIO SILVA,2025-04-18 03:35:06,199.0,13.1,-11.659406,-35.895806
ROMARIO SILVA,2025-04-18 03:37:29,200.0,13.3,-11.667678,-35.898523
ROMARIO SILVA,2025-04-18 03:54:26,196.4,13.1,-11.72636,-35.917606
ROMARIO SILVA,2025-04-18 03:54:40,196.6,13.1,-11.727105,-35.917853
ROMARIO SILVA,2025-04-18 03:55:00,195.4,12.9,-11.728253,-35.918223
ROMARIO SILVA,2025-04-18 03:55:20,199.2,13.0,-11.729498,-35.918618
ROMARIO SILVA,2025-04-18 03:55:30,200.0,12.9,-11.730003,-35.918786
ROMARIO SILVA,2025-04-18 03:56:20,196.3,12.7,-11.732893,-35.919741
ROMARIO SILVA,2025-04-18 03:56:24,198.9,13.1,-11.733126,-35.919815
ROMARIO SILVA,2025-04-18 03:56:33,200.4,13.3,-11.733653,-35.91999
ROMARIO SILVA,2025-04-18 03:57:00,194.8,13.1,-11.735268,-35.920516
