NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
THIAGO FERNANDE,2025-01-23 11:59:16,147.2,13.4,-3.404665,-38.562331
THIAGO FERNANDE,2025-01-23 11:59:27,146.7,13.4,-3.405331,-38.561998
THIAGO FERNANDE,2025-01-23 12:00:16,151.0,13.0,-3.407831,-38.560498
THIAGO FERNANDE,2025-01-23 12:04:57,149.6,12.9,-3.422998,-38.552165
THIAGO FERNANDE,2025-01-23 12:05:03,151.9,12.6,-3.423331,-38.551998
THIAGO FERNANDE,2025-01-23 12:05:53,150.7,12.9,-3.425998,-38.550498
THIAGO FERNANDE,2025-01-23 12:13:48,150.2,12.7,-3.450998,-38.536665
THIAGO FERNANDE,2025-01-23 12:15:58,149.4,13.3,-3.457998,-38.532831
THIAGO FERNANDE,2025-01-23 12:16:24,147.7,13.5,-3.459331,-38.532165
THIAGO FERNANDE,2025-01-23 12:17:04,148.5,13.1,-3.461498,-38.530998
THIAGO FERNANDE,2025-01-23 12:19:04,148.5,13.0,-3.467831,-38.527331
THIAGO FERNANDE,2025-01-23 12:22:54,150.0,13.0,-3.479998,-38.520665
THIAGO FERNANDE,2025-01-23 12:44:40,150.8,8.5,-3.535331,-38.490831
THIAGO FERNANDE,2025-01-23 12:59:22,149.8,8.3,-3.565331,-38.474665
THIAGO FERNANDE,2025-01-23 13:10:03,155.2,8.4,-3.588165,-38.464331
THIAGO FERNANDE,2025-01-23 13:10:34,156.3,8.5,-3.589331,-38.463831
THIAGO FERNANDE,2025-01-23 13:10:39,157.3,8.4,-3.589331,-38.463831
THIAGO FERNANDE,2025-01-23 13:10:51,158.3,8.5,-3.589831,-38.463665
THIAGO FERNANDE,2025-01-23 13:10:59,154.4,8.5,-3.590165,-38.463498
THIAGO FERNANDE,2025-01-23 13:11:02,157.4,8.4,-3.590165,-38.463498
THIAGO FERNANDE,2025-01-23 13:12:15,153.9,8.3,-3.592831,-38.462331
THIAGO FERNANDE,2025-01-23 13:12:39,156.4,8.5,-3.593665,-38.461998
THIAGO FERNANDE,2025-01-23 13:12:43,156.1,8.4,-3.593831,-38.461998
THIAGO FERNANDE,2025-01-23 13:12:49,156.8,8.3,-3.594165,-38.461831
THIAGO FERNANDE,2025-01-23 13:13:05,156.6,8.4,-3.594665,-38.461665
THIAGO FERNANDE,2025-01-23 13:13:09,154.9,8.3,-3.594831,-38.461498
THIAGO FERNANDE,2025-01-23 13:13:10,156.1,8.2,-3.594831,-38.461498
THIAGO FERNANDE,2025-01-23 13:13:12,158.7,8.3,-3.594998,-38.461498
THIAGO FERNANDE,2025-01-23 13:14:43,156.8,8.3,-3.598165,-38.460165
THIAGO FERNANDE,2025-01-23 13:15:09,157.7,8.4,-3.599165,-38.459665
THIAGO FERNANDE,2025-01-23 13:15:43,153.8,8.6,-3.600498,-38.459165
THIAGO FERNANDE,2025-01-23 13:15:59,154.3,8.5,-3.600998,-38.458831
THIAGO FERNANDE,2025-01-23 13:16:02,156.2,8.4,-3.601165,-38.458831
THIAGO FERNANDE,2025-01-23 13:17:09,153.7,8.4,-3.603498,-38.457831
THIAGO FERNANDE,2025-01-23 15:05:07,0.2,0.2,-3.649998,-38.424665
THIAGO FERNANDE,2025-01-23 15:11:40,4.5,0.4,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 15:35:45,187.8,0.2,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 15:39:29,3.4,0.2,-3.649998,-38.424665
THIAGO FERNANDE,2025-01-23 16:11:21,5.9,0.5,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 16:14:27,186.7,0.1,-3.649831,-38.424498
THIAGO FERNANDE,2025-01-23 16:16:32,187.7,0.3,-3.649998,-38.424665
THIAGO FERNANDE,2025-01-23 16:27:13,95.6,0.0,-3.649998,-38.424665
THIAGO FERNANDE,2025-01-23 16:29:01,5.1,0.1,-3.649998,-38.424665
THIAGO FERNANDE,2025-01-23 16:29:05,95.2,0.0,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 16:29:39,95.1,0.0,-3.649998,-38.424498
THIAGO FERNANDE,2025-01-23 16:29:45,94.9,0.0,-3.649998,-38.424498
