NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
VICTOR OLIVEIRA,2025-03-22 20:30:35,82.6,12.6,-24.846476,-44.245596
VICTOR OLIVEIRA,2025-03-22 20:49:04,90.9,12.6,-24.842175,-44.17376
VICTOR OLIVEIRA,2025-03-22 20:56:15,88.1,12.7,-24.840971,-44.145661
VICTOR OLIVEIRA,2025-03-22 20:59:25,87.3,12.7,-24.840348,-44.13339
VICTOR OLIVEIRA,2025-03-22 21:03:25,87.7,12.8,-24.839633,-44.117646
VICTOR OLIVEIRA,2025-03-22 21:17:36,85.0,12.8,-24.837036,-44.061806
VICTOR OLIVEIRA,2025-03-22 21:19:56,84.0,12.9,-24.83662,-44.052538
VICTOR OLIVEIRA,2025-03-22 21:22:14,90.1,12.8,-24.836296,-44.043386
VICTOR OLIVEIRA,2025-03-22 21:35:35,87.1,12.9,-24.834141,-43.990438
VICTOR OLIVEIRA,2025-03-22 21:40:45,86.1,12.9,-24.833281,-43.96997
VICTOR OLIVEIRA,2025-03-22 21:58:43,86.0,12.9,-24.829693,-43.898751
VICTOR OLIVEIRA,2025-03-22 22:09:44,86.4,13.1,-24.827523,-43.854806
VICTOR OLIVEIRA,2025-03-22 22:11:55,86.4,13.0,-24.827078,-43.846125
VICTOR OLIVEIRA,2025-03-22 22:14:26,87.3,13.0,-24.826565,-43.836138
VICTOR OLIVEIRA,2025-03-22 23:01:34,88.6,13.2,-24.81866,-43.648
VICTOR OLIVEIRA,2025-03-22 23:04:15,89.8,13.0,-24.818193,-43.6371
VICTOR OLIVEIRA,2025-03-22 23:06:24,84.9,13.1,-24.817766,-43.628525
VICTOR OLIVEIRA,2025-03-22 23:52:24,87.5,13.0,-24.808608,-43.443946
VICTOR OLIVEIRA,2025-03-22 23:56:05,88.1,13.1,-24.807873,-43.429336
VICTOR OLIVEIRA,2025-03-22 23:58:35,89.1,13.2,-24.80735,-43.419245
VICTOR OLIVEIRA,2025-03-23 00:01:05,83.5,13.0,-24.806848,-43.40934
VICTOR OLIVEIRA,2025-03-23 00:26:35,83.4,13.2,-24.801881,-43.306993
VICTOR OLIVEIRA,2025-03-23 00:28:46,85.4,12.9,-24.801438,-43.29826
VICTOR OLIVEIRA,2025-03-23 00:34:35,85.4,12.9,-24.800173,-43.275128
VICTOR OLIVEIRA,2025-03-23 00:44:05,92.4,12.9,-24.79818,-43.237356
VICTOR OLIVEIRA,2025-03-23 00:59:14,87.0,13.1,-24.795056,-43.177006
VICTOR OLIVEIRA,2025-03-23 01:00:14,84.8,13.0,-24.794831,-43.173045
VICTOR OLIVEIRA,2025-03-23 01:05:04,88.8,13.0,-24.793811,-43.153968
VICTOR OLIVEIRA,2025-03-23 01:05:15,90.1,13.0,-24.793775,-43.153178
VICTOR OLIVEIRA,2025-03-23 01:06:15,84.9,12.9,-24.793583,-43.14928
VICTOR OLIVEIRA,2025-03-23 01:08:03,83.7,12.9,-24.793283,-43.142115
VICTOR OLIVEIRA,2025-03-23 01:38:04,85.1,13.0,-24.787138,-43.02354
VICTOR OLIVEIRA,2025-03-23 01:50:06,85.7,12.9,-24.784821,-42.975775
VICTOR OLIVEIRA,2025-03-23 01:55:24,88.5,12.9,-24.78384,-42.954626
VICTOR OLIVEIRA,2025-03-23 01:57:35,89.1,12.9,-24.783408,-42.946061
VICTOR OLIVEIRA,2025-03-23 02:02:25,89.5,13.0,-24.782496,-42.926898
VICTOR OLIVEIRA,2025-03-23 02:10:15,99.6,12.6,-24.781398,-42.896065
VICTOR OLIVEIRA,2025-03-23 02:12:26,101.2,12.8,-24.782956,-42.887725
VICTOR OLIVEIRA,2025-03-23 02:14:44,106.1,13.0,-24.78487,-42.878911
VICTOR OLIVEIRA,2025-03-23 02:20:55,114.6,12.8,-24.792956,-42.856225
VICTOR OLIVEIRA,2025-03-23 02:50:25,103.1,5.9,-24.823218,-42.768328
VICTOR OLIVEIRA,2025-03-23 02:53:43,108.0,5.4,-24.824676,-42.76296
VICTOR OLIVEIRA,2025-03-23 02:55:53,102.8,5.3,-24.825695,-42.759543
VICTOR OLIVEIRA,2025-03-23 03:22:35,214.6,0.4,-24.829035,-42.74634
VICTOR OLIVEIRA,2025-03-23 03:24:55,282.4,0.8,-24.828965,-42.746751
VICTOR OLIVEIRA,2025-03-23 03:35:34,295.8,0.4,-24.828076,-42.74891
VICTOR OLIVEIRA,2025-03-23 03:55:55,325.9,1.6,-24.824223,-42.754636
VICTOR OLIVEIRA,2025-03-23 03:56:05,321.8,1.6,-24.824188,-42.754686
VICTOR OLIVEIRA,2025-03-23 04:01:25,321.4,1.2,-24.82299,-42.756208
VICTOR OLIVEIRA,2025-03-23 04:32:46,124.2,6.0,-24.815361,-42.75704
VICTOR OLIVEIRA,2025-03-23 04:38:45,121.9,7.2,-24.82259,-42.745656
VICTOR OLIVEIRA,2025-03-23 05:04:06,111.0,0.5,-24.833065,-42.722388
VICTOR OLIVEIRA,2025-03-23 05:19:33,257.7,0.8,-24.834416,-42.72474
VICTOR OLIVEIRA,2025-03-23 05:38:45,230.1,1.7,-24.835096,-42.729905
VICTOR OLIVEIRA,2025-03-23 06:21:03,343.8,2.1,-24.819105,-42.73505
VICTOR OLIVEIRA,2025-03-23 06:23:25,20.4,2.1,-24.817665,-42.734865
VICTOR OLIVEIRA,2025-03-23 06:52:44,339.4,1.0,-24.81071,-42.739086
VICTOR OLIVEIRA,2025-03-23 07:09:25,146.7,0.6,-24.808433,-42.737326
VICTOR OLIVEIRA,2025-03-23 07:32:26,121.2,0.8,-24.809996,-42.734921
VICTOR OLIVEIRA,2025-03-23 19:29:05,3.6,0.2,-24.779976,-42.72608
VICTOR OLIVEIRA,2025-03-25 04:14:16,267.0,5.9,-24.774026,-42.76021
VICTOR OLIVEIRA,2025-03-25 04:17:15,268.0,7.3,-24.774286,-42.766298
VICTOR OLIVEIRA,2025-03-25 04:20:26,268.5,8.9,-24.774506,-42.774206
VICTOR OLIVEIRA,2025-03-25 04:43:15,267.2,12.4,-24.777066,-42.856271
VICTOR OLIVEIRA,2025-03-25 04:46:35,264.9,12.4,-24.77774,-42.868955
VICTOR OLIVEIRA,2025-03-25 04:48:55,265.4,12.4,-24.778303,-42.877775
VICTOR OLIVEIRA,2025-03-25 04:52:35,267.1,12.4,-24.779036,-42.891565
VICTOR OLIVEIRA,2025-03-25 04:59:36,267.7,12.3,-24.780513,-42.918053
VICTOR OLIVEIRA,2025-03-25 05:01:56,265.0,12.3,-24.780976,-42.92677
