SESSION_ID,CONSUMED_QUANTITY,DESCRIPTION
39800005073,,ULSMGO 0.1
39800005073,39.0,LSHFO 0.5
39800005075,,ULSMGO 0.1
39800005075,39.0,LSHFO 0.5
39800005077,,ULSMGO 0.1
39800005077,33.0,LSHFO 0.5
39800005089,,ULSMGO 0.1
39800005089,,LSHFO 0.5
39800005097,,ULSMGO 0.1
39800005097,28.0,LSHFO 0.5
39800005099,,ULSMGO 0.1
39800005099,39.0,LSHFO 0.5
39800005101,,ULSMGO 0.1
39800005101,39.0,LSHFO 0.5
39800005103,,ULSMGO 0.1
39800005103,39.0,LSHFO 0.5
39800005105,,ULSMGO 0.1
39800005105,39.0,LSHFO 0.5
39800005107,,ULSMGO 0.1
39800005107,39.0,LSHFO 0.5
39800005109,,ULSMGO 0.1
39800005109,39.0,LSHFO 0.5
39800005111,,ULSMGO 0.1
39800005111,39.0,LSHFO 0.5
39800005113,,ULSMGO 0.1
39800005113,39.0,LSHFO 0.5
39800005115,,ULSMGO 0.1
39800005115,39.0,LSHFO 0.5
39800005117,,ULSMGO 0.1
39800005117,39.0,LSHFO 0.5
39800005119,,ULSMGO 0.1
39800005119,39.0,LSHFO 0.5
39800005121,,ULSMGO 0.1
39800005121,32.0,LSHFO 0.5
39800005131,,ULSMGO 0.1
39800005131,,LSHFO 0.5
39800005139,,ULSMGO 0.1
39800005139,9.0,LSHFO 0.5
39800005153,0.0,ULSMGO 0.1
39800005153,0.0,LSHFO 0.5
39800005159,,ULSMGO 0.1
39800005159,,LSHFO 0.5
39800005163,0.0,ULSMGO 0.1
39800005163,7.0,LSHFO 0.5
39800005169,,ULSMGO 0.1
39800005169,2.0,LSHFO 0.5
39800005173,,ULSMGO 0.1
39800005173,,LSHFO 0.5
39800005177,,ULSMGO 0.1
39800005177,5.0,LSHFO 0.5
39800005181,,ULSMGO 0.1
39800005181,,LSHFO 0.5
39800005189,,ULSMGO 0.1
39800005189,21.0,LSHFO 0.5
39800005191,,ULSMGO 0.1
39800005191,31.0,LSHFO 0.5
39800005193,,ULSMGO 0.1
39800005193,30.0,LSHFO 0.5
39800005195,,ULSMGO 0.1
39800005195,20.0,LSHFO 0.5
39800005197,,ULSMGO 0.1
39800005197,30.0,LSHFO 0.5
39800005199,,ULSMGO 0.1
39800005199,30.0,LSHFO 0.5
39800005201,,ULSMGO 0.1
39800005201,30.0,LSHFO 0.5
39800005203,,ULSMGO 0.1
39800005203,30.0,LSHFO 0.5
39800005205,,ULSMGO 0.1
39800005205,30.0,LSHFO 0.5
39800005207,,ULSMGO 0.1
39800005207,30.0,LSHFO 0.5
39800005209,,ULSMGO 0.1
39800005209,30.0,LSHFO 0.5
39800005211,,ULSMGO 0.1
39800005211,30.0,LSHFO 0.5
39800005213,,ULSMGO 0.1
39800005213,31.0,LSHFO 0.5
39800005215,,ULSMGO 0.1
39800005215,30.0,LSHFO 0.5
39800005217,,ULSMGO 0.1
39800005217,30.0,LSHFO 0.5
39800005219,,ULSMGO 0.1
39800005219,31.0,LSHFO 0.5
39800005221,,ULSMGO 0.1
39800005221,30.0,LSHFO 0.5
39800005223,,ULSMGO 0.1
39800005223,10.0,LSHFO 0.5
39800005225,,ULSMGO 0.1
39800005225,30.0,LSHFO 0.5
39800005227,,ULSMGO 0.1
39800005227,30.0,LSHFO 0.5
39800005229,,ULSMGO 0.1
39800005229,30.0,LSHFO 0.5
39800005231,,ULSMGO 0.1
39800005231,30.0,LSHFO 0.5
39800005233,,ULSMGO 0.1
39800005233,30.0,LSHFO 0.5
39800005238,,ULSMGO 0.1
39800005238,30.0,LSHFO 0.5
39800005240,,ULSMGO 0.1
39800005240,30.0,LSHFO 0.5
39800005242,,ULSMGO 0.1
39800005242,30.0,LSHFO 0.5
39800005244,,ULSMGO 0.1
39800005244,31.0,LSHFO 0.5
39800005249,,ULSMGO 0.1
39800005249,30.0,LSHFO 0.5
39800005251,0.0,ULSMGO 0.1
39800005251,30.0,LSHFO 0.5
39800005253,,ULSMGO 0.1
39800005253,30.0,LSHFO 0.5
39800005255,,ULSMGO 0.1
39800005255,30.0,LSHFO 0.5
39800005257,0.0,ULSMGO 0.1
39800005257,40.0,LSHFO 0.5
39800005259,,ULSMGO 0.1
39800005259,18.0,LSHFO 0.5
39800005267,,ULSMGO 0.1
39800005267,,LSHFO 0.5
39800005271,,ULSMGO 0.1
39800005271,4.0,LSHFO 0.5
39800005275,0.0,ULSMGO 0.1
39800005275,0.0,LSHFO 0.5
39800005279,,ULSMGO 0.1
39800005279,2.0,LSHFO 0.5
39800005283,,ULSMGO 0.1
39800005283,,LSHFO 0.5
39800005287,,ULSMGO 0.1
39800005287,1.0,LSHFO 0.5
39800005291,,ULSMGO 0.1
39800005291,,LSHFO 0.5
39800005295,,ULSMGO 0.1
39800005295,2.5,LSHFO 0.5
39800005299,,ULSMGO 0.1
39800005299,26.0,LSHFO 0.5
39800005301,,ULSMGO 0.1
39800005301,39.0,LSHFO 0.5
39800005303,,ULSMGO 0.1
39800005303,39.0,LSHFO 0.5
39800005305,,ULSMGO 0.1
39800005305,39.0,LSHFO 0.5
39800005307,,ULSMGO 0.1
39800005307,40.0,LSHFO 0.5
39800005309,,ULSMGO 0.1
39800005309,39.0,LSHFO 0.5
39800005311,,ULSMGO 0.1
39800005311,39.0,LSHFO 0.5
39800005313,,ULSMGO 0.1
39800005313,39.0,LSHFO 0.5
39800005323,,ULSMGO 0.1
39800005323,38.0,LSHFO 0.5
39800005325,,ULSMGO 0.1
39800005325,39.0,LSHFO 0.5
39800005327,,ULSMGO 0.1
39800005327,39.0,LSHFO 0.5
39800005329,,ULSMGO 0.1
39800005329,39.0,LSHFO 0.5
39800005331,,ULSMGO 0.1
39800005331,39.0,LSHFO 0.5
39800005333,,ULSMGO 0.1
39800005333,39.0,LSHFO 0.5
39800005335,,ULSMGO 0.1
39800005335,39.0,LSHFO 0.5
39800005337,,ULSMGO 0.1
39800005337,39.0,LSHFO 0.5
39800005339,42.0,ULSMGO 0.1
39800005339,,LSHFO 0.5
39800005341,3.0,ULSMGO 0.1
39800005341,0.0,LSHFO 0.5
39800005351,,ULSMGO 0.1
39800005351,,LSHFO 0.5
39800005353,,ULSMGO 0.1
39800005353,,LSHFO 0.5
39800005359,6.0,ULSMGO 0.1
39800005359,,LSHFO 0.5
39800005368,5.0,ULSMGO 0.1
39800005368,,LSHFO 0.5
39800005376,,ULSMGO 0.1
39800005376,,LSHFO 0.5
39800005380,9.0,ULSMGO 0.1
39800005380,,LSHFO 0.5
39800005384,15.0,ULSMGO 0.1
39800005384,,LSHFO 0.5
39800005388,0.0,ULSMGO 0.1
39800005388,,LSHFO 0.5
39800005392,36.0,ULSMGO 0.1
39800005392,,LSHFO 0.5
39800005394,,ULSMGO 0.1
39800005394,31.0,LSHFO 0.5
39800005396,,ULSMGO 0.1
39800005396,31.0,LSHFO 0.5
39800005398,,ULSMGO 0.1
39800005398,31.0,LSHFO 0.5
39800005400,,ULSMGO 0.1
39800005400,30.0,LSHFO 0.5
39800005402,,ULSMGO 0.1
39800005402,31.0,LSHFO 0.5
39800005404,,ULSMGO 0.1
39800005404,23.0,LSHFO 0.5
39800005406,,ULSMGO 0.1
39800005406,28.0,LSHFO 0.5
39800005408,,ULSMGO 0.1
39800005408,30.0,LSHFO 0.5
39800005410,,ULSMGO 0.1
39800005410,30.0,LSHFO 0.5
39800005412,,ULSMGO 0.1
39800005412,31.0,LSHFO 0.5
39800005414,,ULSMGO 0.1
39800005414,31.0,LSHFO 0.5
39800005416,,ULSMGO 0.1
39800005416,31.0,LSHFO 0.5
39800005418,,ULSMGO 0.1
39800005418,31.0,LSHFO 0.5
39800005420,0.0,ULSMGO 0.1
39800005420,31.0,LSHFO 0.5
39800005422,,ULSMGO 0.1
39800005422,31.0,LSHFO 0.5
39800005424,,ULSMGO 0.1
39800005424,31.0,LSHFO 0.5
39800005427,,ULSMGO 0.1
39800005427,31.0,LSHFO 0.5
39800005429,,ULSMGO 0.1
39800005429,12.0,LSHFO 0.5
39800005508,0.0,ULSMGO 0.1
39800005508,13.0,LSHFO 0.5
39800005513,,ULSMGO 0.1
39800005513,1.0,LSHFO 0.5
39800005517,,ULSMGO 0.1
39800005517,2.0,LSHFO 0.5
39800005521,,ULSMGO 0.1
39800005521,1.0,LSHFO 0.5
39800005525,0.0,ULSMGO 0.1
39800005525,0.0,LSHFO 0.5
39800005529,,ULSMGO 0.1
39800005529,0.5,LSHFO 0.5
39800005533,,ULSMGO 0.1
39800005533,,LSHFO 0.5
39800005533,0.0,ULSMGO 0.1
39800005536,,ULSMGO 0.1
39800005536,,ULSMGO 0.1
