sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude
41200006964,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-07-15 15:00:00,2024-07-16 01:30:00,10.5,138.0,6.1,5.0,5.8,1.1,8723.04,8.0,,6 - Strong breeze,5 - Rough,13.14,13.14,,-2.2791667,-44.245
44200006154,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-15 15:00:00,2024-07-16 15:00:00,24.0,301.0,6.3,5.7,6.0,0.6,9583.3,4.0,,4 - Moderate breeze,3 - Slight,12.54,12.54,,-10.2991667,-35.7986667
45300004078,BRUNO LIMA,Gaseiros 7k,EM PORTO,2024-07-15 15:00:00,2024-07-16 15:00:00,24.0,,,,,,,,,,,,,,,
43200005379,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-15 15:00:00,2024-07-16 15:00:00,24.0,300.0,16.55,16.6,16.6,-0.05,177318.91,6.0,,6 - Strong breeze,4 - Moderate,12.5,12.5,,-3.95,-83.3683333
45500003097,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-15 15:00:00,2024-07-15 19:00:00,4.0,47.0,16.0,16.0,16.0,0.0,170408.5,3.0,,3 - Gentle breeze,3 - Slight,11.75,11.75,,-23.1983333,-44.4166667
45800002096,ROMARIO SILVA,MR2,EM PORTO,2024-07-15 16:00:00,2024-07-16 16:00:00,24.0,,,,,,,,,,,,,,,
45700002256,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-15 16:00:00,2024-07-16 16:00:00,24.0,286.0,10.1,8.1,9.1,2.0,90290.1,2.0,,2 - Light breeze,1 - Calm (rippled),11.92,11.92,,1.9873333,105.093
44400005343,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-15 17:00:00,2024-07-15 23:00:00,6.0,13.0,14.6,14.6,14.6,0.0,130182.52,,,4 - Moderate breeze,1 - Calm (rippled),2.17,2.17,,20.7996667,-86.7413333
45500003103,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-15 19:00:00,2024-07-15 20:12:00,1.2,6.0,16.0,16.0,16.0,0.0,170408.5,,,3 - Gentle breeze,2 - Smooth (wavelets),5.0,5.0,,-23.1233333,-44.4733333
45500003105,MARCOS CAVALCANTI,Suezmax,EM PORTO,2024-07-15 20:12:00,2024-07-15 20:24:00,0.2,,,,,,,,,,,,,,,
45500003107,MARCOS CAVALCANTI,Suezmax,EM PORTO,2024-07-15 20:24:00,2024-07-16 16:36:00,20.2,,,,,,,,,,,,,,,
45200005010,THIAGO FERNANDES,MR2,EM PORTO,2024-07-15 22:20:00,2024-07-15 22:45:00,0.42,,,,,,,,,,,,,,,
45200005012,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-15 22:45:00,2024-07-16 00:25:00,1.67,8.0,9.8,9.4,9.6,0.4,43161.74,6.0,,6 - Strong breeze,4 - Moderate,4.8,4.8,,-3.7095,-38.4835
44400005349,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-15 23:00:00,2024-07-16 00:18:00,1.3,9.0,14.6,14.6,14.6,0.0,130182.52,,,4 - Moderate breeze,1 - Calm (rippled),6.92,6.92,,20.6638333,-86.8046667
